x_acc,y_acc,z_acc,label
1664598284.110257,1,008190, 004352, -012874
1664598284.11044,1,008190, 004352, -012874
1664598284.11044,1,008190, 004352, -012874
1664598284.11044,1,008190, 004352, -012874
1664598284.11044,1,008190, 004352, -012874
1664598284.1114647,1,008190, 004352, -012874
1664598284.1116433,1,008190, 004352, -012874
1664598284.1116433,1,008190, 004352, -012874
1664598284.1116433,1,008190, 004352, -012874
1664598284.1116433,1,008190, 004352, -012874
1664598284.1126678,1,008190, 004352, -012874
1664598284.112853,1,008192, 004316, -012839
1664598284.112853,1,008192, 004316, -012839
1664598284.112853,1,008192, 004316, -012839
1664598284.112853,1,008192, 004316, -012839
1664598284.1185665,1,008192, 004316, -012839
1664598284.1209805,1,008192, 004316, -012839
1664598284.1209805,1,008192, 004316, -012839
1664598284.1209805,1,008192, 004316, -012839
1664598284.1209805,1,008192, 004316, -012839
1664598284.1220052,1,008192, 004316, -012839
1664598284.1222298,1,008192, 004316, -012839
1664598284.1222298,1,008211, 004332, -012875
1664598284.1222298,1,008211, 004332, -012875
1664598284.1222298,1,008211, 004332, -012875
1664598284.123257,1,008211, 004332, -012875
1664598284.1357412,1,008211, 004332, -012875
1664598284.139826,1,008211, 004332, -012875
1664598284.140856,1,008211, 004332, -012875
1664598284.1416805,1,008211, 004332, -012875
1664598284.1427116,1,008211, 004332, -012875
1664598284.1434813,1,008211, 004332, -012875
1664598284.14452,1,008223, 004333, -012831
1664598284.1454415,1,008223, 004333, -012831
1664598284.1464784,1,008223, 004333, -012831
1664598284.1473465,1,008223, 004333, -012831
1664598284.148572,1,008223, 004333, -012831
1664598284.1496208,1,008223, 004333, -012831
1664598284.1502345,1,008223, 004333, -012831
1664598284.151276,1,008223, 004333, -012831
1664598284.1521797,1,008223, 004333, -012831
1664598284.1532142,1,008223, 004333, -012831
1664598284.1541133,1,008224, 004367, -012804
1664598284.1551492,1,008224, 004367, -012804
1664598284.15595,1,008224, 004367, -012804
1664598284.1569548,1,008224, 004367, -012804
1664598284.1578398,1,008224, 004367, -012804
1664598284.1588898,1,008224, 004367, -012804
1664598284.159653,1,008224, 004367, -012804
1664598284.1607137,1,008224, 004367, -012804
1664598284.1617584,1,008224, 004367, -012804
1664598284.1622412,1,008224, 004367, -012804
1664598284.1632376,1,008224, 004367, -012804
1664598284.16427,1,008182, 004382, -012796
1664598284.1652331,1,008182, 004382, -012796
1664598284.1662319,1,008182, 004382, -012796
1664598284.1662319,1,008182, 004382, -012796
1664598284.1678548,1,008182, 004382, -012796
1664598284.1688917,1,008182, 004382, -012796
1664598284.1692991,1,008182, 004382, -012796
1664598284.1703305,1,008182, 004382, -012796
1664598284.1707485,1,008182, 004382, -012796
1664598284.1717882,1,008182, 004382, -012796
1664598284.1721823,1,008133, 004463, -012849
1664598284.1731813,1,008133, 004463, -012849
1664598284.1736298,1,008133, 004463, -012849
1664598284.174666,1,008133, 004463, -012849
1664598284.1749127,1,008133, 004463, -012849
1664598284.1759434,1,008133, 004463, -012849
1664598284.176161,1,008133, 004463, -012849
1664598284.1771593,1,008133, 004463, -012849
1664598284.1771593,1,008133, 004463, -012849
1664598284.1781554,1,008133, 004463, -012849
1664598284.1791863,1,008133, 004463, -012849
1664598284.179443,1,008180, 004389, -012814
1664598284.180474,1,008180, 004389, -012814
1664598284.1808248,1,008180, 004389, -012814
1664598284.1818228,1,008180, 004389, -012814
1664598284.182087,1,008180, 004389, -012814
1664598284.1831174,1,008180, 004389, -012814
1664598284.18343,1,008180, 004389, -012814
1664598284.184463,1,008180, 004389, -012814
1664598284.184463,1,008180, 004389, -012814
1664598284.1854577,1,008180, 004389, -012814
1664598284.185895,1,008162, 004246, -012764
1664598284.1869247,1,008162, 004246, -012764
1664598284.187331,1,008162, 004246, -012764
1664598284.1883292,1,008162, 004246, -012764
1664598284.1885374,1,008162, 004246, -012764
1664598284.189567,1,008162, 004246, -012764
1664598284.1897678,1,008162, 004246, -012764
1664598284.190766,1,008162, 004246, -012764
1664598284.1910305,1,008162, 004246, -012764
1664598284.1920643,1,008162, 004246, -012764
1664598284.1922626,1,008162, 004246, -012764
1664598284.193295,1,008195, 004231, -012674
1664598284.1935518,1,008195, 004231, -012674
1664598284.1935518,1,008195, 004231, -012674
1664598284.1945813,1,008195, 004231, -012674
1664598284.1955492,1,008195, 004231, -012674
1664598284.1964304,1,008195, 004231, -012674
1664598284.1974247,1,008195, 004231, -012674
1664598284.1978662,1,008195, 004231, -012674
1664598284.198863,1,008195, 004231, -012674
1664598284.1994345,1,008195, 004231, -012674
1664598284.2004313,1,008170, 004312, -012688
1664598284.201153,1,008170, 004312, -012688
1664598284.202181,1,008170, 004312, -012688
1664598284.202656,1,008170, 004312, -012688
1664598284.2036843,1,008170, 004312, -012688
1664598284.2042994,1,008170, 004312, -012688
1664598284.2053304,1,008170, 004312, -012688
1664598284.2061214,1,008170, 004312, -012688
1664598284.2071178,1,008170, 004312, -012688
1664598284.208149,1,008170, 004312, -012688
1664598284.2087522,1,008170, 004312, -012688
1664598284.2107964,1,008268, 004310, -012989
1664598284.211334,1,008268, 004310, -012989
1664598284.2123322,1,008268, 004310, -012989
1664598284.2128313,1,008268, 004310, -012989
1664598284.2138734,1,008268, 004310, -012989
1664598284.2143695,1,008268, 004310, -012989
1664598284.215402,1,008268, 004310, -012989
1664598284.2158644,1,008268, 004310, -012989
1664598284.2169013,1,008268, 004310, -012989
1664598284.2172976,1,008268, 004310, -012989
1664598284.2182958,1,008239, 004291, -013028
1664598284.2186718,1,008239, 004291, -013028
1664598284.2186718,1,008239, 004291, -013028
1664598284.2199075,1,008239, 004291, -013028
1664598284.2199075,1,008239, 004291, -013028
1664598284.2210882,1,008239, 004291, -013028
1664598284.2210882,1,008239, 004291, -013028
1664598284.2222683,1,008239, 004291, -013028
1664598284.2222683,1,008239, 004291, -013028
1664598284.223445,1,008239, 004291, -013028
1664598284.223445,1,008239, 004291, -013028
1664598284.2245388,1,008263, 004218, -012860
1664598284.2245388,1,008263, 004218, -012860
1664598284.2255788,1,008263, 004218, -012860
1664598284.2255788,1,008263, 004218, -012860
1664598284.2265646,1,008263, 004218, -012860
1664598284.2270775,1,008263, 004218, -012860
1664598284.2270775,1,008263, 004218, -012860
1664598284.228237,1,008263, 004218, -012860
1664598284.228237,1,008263, 004218, -012860
1664598284.2292733,1,008263, 004218, -012860
1664598284.229649,1,008263, 004218, -012860
1664598284.229649,1,008263, 004218, -012860
1664598284.2306778,1,008199, 004301, -012687
1664598284.2309833,1,008199, 004301, -012687
1664598284.2309833,1,008199, 004301, -012687
1664598284.2319818,1,008199, 004301, -012687
1664598284.2322972,1,008199, 004301, -012687
1664598284.2322972,1,008199, 004301, -012687
1664598284.2335804,1,008199, 004301, -012687
1664598284.2335804,1,008199, 004301, -012687
1664598284.234779,1,008281, 004311, -012962
1664598284.234779,1,008281, 004311, -012962
1664598284.235809,1,008281, 004311, -012962
1664598284.235984,1,008281, 004311, -012962
1664598284.235984,1,008281, 004311, -012962
1664598284.2370124,1,008227, 004427, -012848
1664598284.2371972,1,008227, 004427, -012848
1664598284.2371972,1,008227, 004427, -012848
1664598284.2382264,1,008227, 004427, -012848
1664598284.2384052,1,008227, 004427, -012848
1664598284.2384052,1,008227, 004427, -012848
1664598284.2384052,1,008227, 004427, -012848
1664598284.2394109,1,008227, 004427, -012848
1664598284.2394109,1,008227, 004427, -012848
1664598284.2394109,1,008227, 004427, -012848
1664598284.2404282,1,008102, 004439, -012681
1664598284.2404282,1,008102, 004439, -012681
1664598284.2404282,1,008102, 004439, -012681
1664598284.2414007,1,008102, 004439, -012681
1664598284.2414007,1,008102, 004439, -012681
1664598284.2424247,1,008102, 004439, -012681
1664598284.2424247,1,008102, 004439, -012681
1664598284.2424247,1,008102, 004439, -012681
1664598284.2433918,1,008102, 004439, -012681
1664598284.244389,1,008102, 004439, -012681
1664598284.244389,1,008102, 004439, -012681
1664598284.244389,1,008075, 004394, -012683
1664598284.2453861,1,008075, 004394, -012683
1664598284.2453861,1,008075, 004394, -012683
1664598284.2453861,1,008075, 004394, -012683
1664598284.2453861,1,008075, 004394, -012683
1664598284.2463841,1,008075, 004394, -012683
1664598284.2463841,1,008075, 004394, -012683
1664598284.2463841,1,008075, 004394, -012683
1664598284.2463841,1,008075, 004394, -012683
1664598284.2474082,1,008075, 004394, -012683
1664598284.24751,1,008123, 004403, -012647
1664598284.24751,1,008123, 004403, -012647
1664598284.24751,1,008123, 004403, -012647
1664598284.24751,1,008123, 004403, -012647
1664598284.2485123,1,008123, 004403, -012647
1664598284.2485123,1,008123, 004403, -012647
1664598284.2485123,1,008123, 004403, -012647
1664598284.2485123,1,008123, 004403, -012647
1664598284.249537,1,008123, 004403, -012647
1664598284.2497268,1,008123, 004403, -012647
1664598284.2497268,1,008123, 004403, -012647
1664598284.2497268,1,008286, 004414, -012843
1664598284.2497268,1,008286, 004414, -012843
1664598284.2507584,1,008286, 004414, -012843
1664598284.2509272,1,008286, 004414, -012843
1664598284.2509272,1,008286, 004414, -012843
1664598284.2509272,1,008286, 004414, -012843
1664598284.2509272,1,008286, 004414, -012843
1664598284.2519398,1,008286, 004414, -012843
1664598284.2519398,1,008286, 004414, -012843
1664598284.2519398,1,008286, 004414, -012843
1664598284.2519398,1,008294, 004369, -012904
1664598284.2529635,1,008294, 004369, -012904
1664598284.2531502,1,008294, 004369, -012904
1664598284.2531502,1,008294, 004369, -012904
1664598284.2531502,1,008294, 004369, -012904
1664598284.2531502,1,008294, 004369, -012904
1664598284.2541473,1,008294, 004369, -012904
1664598284.2543976,1,008294, 004369, -012904
1664598284.2543976,1,008294, 004369, -012904
1664598284.2543976,1,008294, 004369, -012904
1664598284.2543976,1,008294, 004369, -012904
1664598284.2554302,1,008266, 004368, -012926
1664598284.2556083,1,008266, 004368, -012926
1664598284.2556083,1,008266, 004368, -012926
1664598284.2561455,1,008266, 004368, -012926
1664598284.2561455,1,008266, 004368, -012926
1664598284.2561455,1,008266, 004368, -012926
1664598284.2561455,1,008266, 004368, -012926
1664598284.2571852,1,008266, 004368, -012926
1664598284.2571852,1,008266, 004368, -012926
1664598284.2571852,1,008266, 004368, -012926
1664598284.2601361,1,008218, 004326, -012797
1664598284.2601361,1,008218, 004326, -012797
1664598284.2607443,1,008218, 004326, -012797
1664598284.2607443,1,008218, 004326, -012797
1664598284.2607443,1,008218, 004326, -012797
1664598284.2607443,1,008218, 004326, -012797
1664598284.2617424,1,008218, 004326, -012797
1664598284.2619746,1,008218, 004326, -012797
1664598284.2619746,1,008218, 004326, -012797
1664598284.2619746,1,008218, 004326, -012797
1664598284.2619746,1,008116, 004425, -012753
1664598284.263007,1,008116, 004425, -012753
1664598284.263188,1,008116, 004425, -012753
1664598284.263188,1,008116, 004425, -012753
1664598284.263188,1,008116, 004425, -012753
1664598284.263188,1,008116, 004425, -012753
1664598284.2642207,1,008116, 004425, -012753
1664598284.2644415,1,008116, 004425, -012753
1664598284.2644415,1,008116, 004425, -012753
1664598284.2644415,1,008116, 004425, -012753
1664598284.2654738,1,008116, 004425, -012753
1664598284.2656283,1,008134, 004449, -012722
1664598284.2656283,1,008134, 004449, -012722
1664598284.2656283,1,008134, 004449, -012722
1664598284.2656283,1,008134, 004449, -012722
1664598284.2666295,1,008134, 004449, -012722
1664598284.2666295,1,008134, 004449, -012722
1664598284.2666295,1,008134, 004449, -012722
1664598284.2666295,1,008134, 004449, -012722
1664598284.2676625,1,008134, 004449, -012722
1664598284.2678502,1,008134, 004449, -012722
1664598284.2678502,1,008234, 004415, -012864
1664598284.2678502,1,008234, 004415, -012864
1664598284.2678502,1,008234, 004415, -012864
1664598284.268885,1,008234, 004415, -012864
1664598284.2690678,1,008234, 004415, -012864
1664598284.2690678,1,008234, 004415, -012864
1664598284.2690678,1,008234, 004415, -012864
1664598284.2690678,1,008234, 004415, -012864
1664598284.2700663,1,008234, 004415, -012864
1664598284.270293,1,008234, 004415, -012864
1664598284.270293,1,008234, 004415, -012864
1664598284.270293,1,008234, 004400, -012886
1664598284.270293,1,008234, 004400, -012886
1664598284.2713263,1,008234, 004400, -012886
1664598284.2715285,1,008234, 004400, -012886
1664598284.2715285,1,008234, 004400, -012886
1664598284.2715285,1,008234, 004400, -012886
1664598284.2715285,1,008234, 004400, -012886
1664598284.272646,1,008234, 004400, -012886
1664598284.272646,1,008234, 004400, -012886
1664598284.272646,1,008234, 004400, -012886
1664598284.272646,1,008156, 004289, -012709
1664598284.2736838,1,008156, 004289, -012709
1664598284.274071,1,008156, 004289, -012709
1664598284.274071,1,008156, 004289, -012709
1664598284.274071,1,008156, 004289, -012709
1664598284.274071,1,008156, 004289, -012709
1664598284.2750852,1,008156, 004289, -012709
1664598284.2750852,1,008156, 004289, -012709
1664598284.2750852,1,008156, 004289, -012709
1664598284.2750852,1,008156, 004289, -012709
1664598284.2761197,1,008156, 004289, -012709
1664598284.276327,1,008102, 004308, -012731
1664598284.276327,1,008102, 004308, -012731
1664598284.276327,1,008102, 004308, -012731
1664598284.277359,1,008102, 004308, -012731
1664598284.2774596,1,008102, 004308, -012731
1664598284.2774596,1,008102, 004308, -012731
1664598284.2774596,1,008102, 004308, -012731
1664598284.2774596,1,008102, 004308, -012731
1664598284.2784927,1,008102, 004308, -012731
1664598284.2786815,1,008102, 004308, -012731
1664598284.2786815,1,008193, 004411, -012931
1664598284.2786815,1,008193, 004411, -012931
1664598284.2786815,1,008193, 004411, -012931
1664598284.2797174,1,008193, 004411, -012931
1664598284.2799468,1,008193, 004411, -012931
1664598284.2799468,1,008193, 004411, -012931
1664598284.2799468,1,008193, 004411, -012931
1664598284.2799468,1,008193, 004411, -012931
1664598284.2809794,1,008193, 004411, -012931
1664598284.2811658,1,008193, 004411, -012931
1664598284.2811658,1,008193, 004411, -012931
1664598284.2811658,1,008212, 004428, -012965
1664598284.2822063,1,008212, 004428, -012965
1664598284.2822924,1,008212, 004428, -012965
1664598284.2822924,1,008212, 004428, -012965
1664598284.2822924,1,008212, 004428, -012965
1664598284.2822924,1,008212, 004428, -012965
1664598284.2833247,1,008212, 004428, -012965
1664598284.2835038,1,008212, 004428, -012965
1664598284.2835038,1,008212, 004428, -012965
1664598284.2835038,1,008212, 004428, -012965
1664598284.2835038,1,008145, 004332, -012900
1664598284.284539,1,008145, 004332, -012900
1664598284.284539,1,008145, 004332, -012900
1664598284.284539,1,008145, 004332, -012900
1664598284.284539,1,008145, 004332, -012900
1664598284.285534,1,008145, 004332, -012900
1664598284.2857635,1,008145, 004332, -012900
1664598284.2857635,1,008145, 004332, -012900
1664598284.2857635,1,008145, 004332, -012900
1664598284.2857635,1,008145, 004332, -012900
1664598284.2867942,1,008145, 004332, -012900
1664598284.2867942,1,008158, 004304, -012795
1664598284.2867942,1,008158, 004304, -012795
1664598284.287852,1,008158, 004304, -012795
1664598284.287852,1,008158, 004304, -012795
1664598284.28886,1,008158, 004304, -012795
1664598284.2892616,1,008158, 004304, -012795
1664598284.2892616,1,008158, 004304, -012795
1664598284.290241,1,008158, 004304, -012795
1664598284.290507,1,008158, 004304, -012795
1664598284.290507,1,008158, 004304, -012795
1664598284.290507,1,008191, 004362, -012843
1664598284.2915328,1,008191, 004362, -012843
1664598284.2917807,1,008191, 004362, -012843
1664598284.2917807,1,008191, 004362, -012843
1664598284.2917807,1,008191, 004362, -012843
1664598284.2927794,1,008191, 004362, -012843
1664598284.2931173,1,008191, 004362, -012843
1664598284.2931173,1,008191, 004362, -012843
1664598284.2931173,1,008191, 004362, -012843
1664598284.2931173,1,008191, 004362, -012843
1664598284.2941437,1,008191, 004362, -012843
1664598284.294341,1,008172, 004424, -012904
1664598284.294341,1,008172, 004424, -012904
1664598284.294341,1,008172, 004424, -012904
1664598284.294341,1,008172, 004424, -012904
