x_acc,y_acc,z_acc,label
-012089, 000123, -010337, nan
-012089, 000123, -010337, nan
-012089, 000123, -010337, nan
-012089, 000123, -010337, nan
-012089, 000123, -010337, nan
-012089, 000123, -010337, nan
-012089, 000123, -010337, nan
-012089, 000123, -010337, nan
-012093, 000144, -010356, nan
-012093, 000144, -010356, nan
-012093, 000144, -010356, nan
-012093, 000144, -010356, nan
-012093, 000144, -010356, nan
-012093, 000144, -010356, nan
-012093, 000144, -010356, nan
-012093, 000144, -010356, nan
-012093, 000144, -010356, nan
-012093, 000144, -010356, nan
-012093, 000144, -010356, nan
-012062, 000127, -010311, nan
-012062, 000127, -010311, nan
-012062, 000127, -010311, nan
-012062, 000127, -010311, nan
-012062, 000127, -010311, nan
-012062, 000127, -010311, nan
-012062, 000127, -010311, nan
-012062, 000127, -010311, nan
-012062, 000127, -010311, nan
-012062, 000127, -010311, nan
-012062, 000127, -010311, nan
-012075, 000110, -010306, nan
-012075, 000110, -010306, nan
-012075, 000110, -010306, nan
-012075, 000110, -010306, nan
-012075, 000110, -010306, nan
-012075, 000110, -010306, nan
-012075, 000110, -010306, nan
-012075, 000110, -010306, nan
-012075, 000110, -010306, nan
-012075, 000110, -010306, nan
-012075, 000110, -010306, nan
-012066, 000138, -010330, nan
-012066, 000138, -010330, nan
-012066, 000138, -010330, nan
-012066, 000138, -010330, nan
-012066, 000138, -010330, nan
-012066, 000138, -010330, nan
-012066, 000138, -010330, nan
-012066, 000138, -010330, nan
-012066, 000138, -010330, nan
-012066, 000138, -010330, nan
-012066, 000138, -010330, nan
-012071, 000180, -010341, nan
-012071, 000180, -010341, nan
-012071, 000180, -010341, nan
-012071, 000180, -010341, nan
-012071, 000180, -010341, nan
-012071, 000180, -010341, nan
-012071, 000180, -010341, nan
-012071, 000180, -010341, nan
-012071, 000180, -010341, nan
-012071, 000180, -010341, nan
-012071, 000180, -010341, nan
-012071, 000180, -010341, nan
-012091, 000153, -010308, nan
-012091, 000153, -010308, nan
-012091, 000153, -010308, nan
-012091, 000153, -010308, nan
-012091, 000153, -010308, nan
-012091, 000153, -010308, nan
-012091, 000153, -010308, nan
-012091, 000153, -010308, nan
-012091, 000153, -010308, nan
-012091, 000153, -010308, nan
-012091, 000153, -010308, nan
-012069, 000140, -010324, nan
-012069, 000140, -010324, nan
-012069, 000140, -010324, nan
-012069, 000140, -010324, nan
-012069, 000140, -010324, nan
-012069, 000140, -010324, nan
-012069, 000140, -010324, nan
-012069, 000140, -010324, nan
-012069, 000140, -010324, nan
-012069, 000140, -010324, nan
-012069, 000140, -010324, nan
-012049, 000168, -010382, nan
-012049, 000168, -010382, nan
-012049, 000168, -010382, nan
-012049, 000168, -010382, nan
-012049, 000168, -010382, nan
-012049, 000168, -010382, nan
-012049, 000168, -010382, nan
-012049, 000168, -010382, nan
-012049, 000168, -010382, nan
-012049, 000168, -010382, nan
-012049, 000168, -010382, nan
-012053, 000154, -010368, nan
-012053, 000154, -010368, nan
-012053, 000154, -010368, nan
-012053, 000154, -010368, nan
-012053, 000154, -010368, nan
-012053, 000154, -010368, nan
-012053, 000154, -010368, nan
-012053, 000154, -010368, nan
-012053, 000154, -010368, nan
-012053, 000154, -010368, nan
-012053, 000154, -010368, nan
-012053, 000154, -010368, nan
-012095, 000154, -010409, nan
-012095, 000154, -010409, nan
-012095, 000154, -010409, nan
-012095, 000154, -010409, nan
-012095, 000154, -010409, nan
-012095, 000154, -010409, nan
-012095, 000154, -010409, nan
-012095, 000154, -010409, nan
-012095, 000154, -010409, nan
-012095, 000154, -010409, nan
-012095, 000154, -010409, nan
-012000, 000109, -010345, nan
-012000, 000109, -010345, nan
-012000, 000109, -010345, nan
-012000, 000109, -010345, nan
-012000, 000109, -010345, nan
-012000, 000109, -010345, nan
-012000, 000109, -010345, nan
-012000, 000109, -010345, nan
-012000, 000109, -010345, nan
-012000, 000109, -010345, nan
-012000, 000109, -010345, nan
-012000, 000109, -010345, nan
-012123, 000105, -010440, nan
-012123, 000105, -010440, nan
-012123, 000105, -010440, nan
-012123, 000105, -010440, nan
-012123, 000105, -010440, nan
-012123, 000105, -010440, nan
-012123, 000105, -010440, nan
-012123, 000105, -010440, nan
-012123, 000105, -010440, nan
-012123, 000105, -010440, nan
-012123, 000105, -010440, nan
-012123, 000105, -010440, nan
-011921, 000099, -010296, nan
-011921, 000099, -010296, nan
-011921, 000099, -010296, nan
-011921, 000099, -010296, nan
-011921, 000099, -010296, nan
-011921, 000099, -010296, nan
-011921, 000099, -010296, nan
-011921, 000099, -010296, nan
-011921, 000099, -010296, nan
-011921, 000099, -010296, nan
-011921, 000099, -010296, nan
-011921, 000099, -010296, nan
-012051, 000147, -010260, nan
-012182, 000129, -010272, nan
-012182, 000129, -010272, nan
-012074, 000158, -010260, nan
-012074, 000158, -010260, nan
-012074, 000158, -010260, nan
-012074, 000158, -010260, nan
-012074, 000158, -010260, nan
-012074, 000158, -010260, nan
-012074, 000158, -010260, nan
-012074, 000158, -010260, nan
-012074, 000158, -010260, nan
-012074, 000158, -010260, nan
-012074, 000158, -010260, nan
-012195, 000136, -010399, nan
-012084, 000130, -010320, nan
-012084, 000130, -010320, nan
-012084, 000130, -010320, nan
-012084, 000130, -010320, nan
-012084, 000130, -010320, nan
-012084, 000130, -010320, nan
-012084, 000130, -010320, nan
-012084, 000130, -010320, nan
-012084, 000130, -010320, nan
-012084, 000130, -010320, nan
-012084, 000130, -010320, nan
-012182, 000146, -010268, nan
-012182, 000146, -010268, nan
-012182, 000146, -010268, nan
-012182, 000146, -010268, nan
-012182, 000146, -010268, nan
-012182, 000146, -010268, nan
-012182, 000146, -010268, nan
-012182, 000146, -010268, nan
-012182, 000146, -010268, nan
-012182, 000146, -010268, nan
-012098, 000157, -010273, nan
-012098, 000157, -010273, nan
-012098, 000157, -010273, nan
-012098, 000157, -010273, nan
-012098, 000157, -010273, nan
-012098, 000157, -010273, nan
-012098, 000157, -010273, nan
-012098, 000157, -010273, nan
-012098, 000157, -010273, nan
-012098, 000157, -010273, nan
-012098, 000157, -010273, nan
-012139, 000138, -010294, nan
-012139, 000138, -010294, nan
-012139, 000138, -010294, nan
-012139, 000138, -010294, nan
-012139, 000138, -010294, nan
-012139, 000138, -010294, nan
-012139, 000138, -010294, nan
-012139, 000138, -010294, nan
-012139, 000138, -010294, nan
-012139, 000138, -010294, nan
-012139, 000138, -010294, nan
-012139, 000155, -010259, nan
-012139, 000155, -010259, nan
-012139, 000155, -010259, nan
-012139, 000155, -010259, nan
-012139, 000155, -010259, nan
-012139, 000155, -010259, nan
-012139, 000155, -010259, nan
-012139, 000155, -010259, nan
-012139, 000155, -010259, nan
-012139, 000155, -010259, nan
-012139, 000155, -010259, nan
-012133, 000135, -010303, nan
-012133, 000135, -010303, nan
-012133, 000135, -010303, nan
-012133, 000135, -010303, nan
-012133, 000135, -010303, nan
-012133, 000135, -010303, nan
-012133, 000135, -010303, nan
-012133, 000135, -010303, nan
-012133, 000135, -010303, nan
-012133, 000135, -010303, nan
-012133, 000135, -010303, nan
-012148, 000121, -010268, nan
-012148, 000121, -010268, nan
-012148, 000121, -010268, nan
-012148, 000121, -010268, nan
-012148, 000121, -010268, nan
-012148, 000121, -010268, nan
-012148, 000121, -010268, nan
-012148, 000121, -010268, nan
-012148, 000121, -010268, nan
-012148, 000121, -010268, nan
-012148, 000121, -010268, nan
-012099, 000132, -010278, nan
-012099, 000132, -010278, nan
-012099, 000132, -010278, nan
-012099, 000132, -010278, nan
-012099, 000132, -010278, nan
-012099, 000132, -010278, nan
-012099, 000132, -010278, nan
-012099, 000132, -010278, nan
-012099, 000132, -010278, nan
-012099, 000132, -010278, nan
-012099, 000132, -010278, nan
-012099, 000132, -010278, nan
-012155, 000110, -010280, nan
-012155, 000110, -010280, nan
-012155, 000110, -010280, nan
-012155, 000110, -010280, nan
-012155, 000110, -010280, nan
-012155, 000110, -010280, nan
-012155, 000110, -010280, nan
-012155, 000110, -010280, nan
-012155, 000110, -010280, nan
-012155, 000110, -010280, nan
-012155, 000110, -010280, nan
-012130, 000107, -010283, nan
-012130, 000107, -010283, nan
-012130, 000107, -010283, nan
-012130, 000107, -010283, nan
-012130, 000107, -010283, nan
-012130, 000107, -010283, nan
-012130, 000107, -010283, nan
-012130, 000107, -010283, nan
-012130, 000107, -010283, nan
-012130, 000107, -010283, nan
-012130, 000107, -010283, nan
-012169, 000106, -010301, nan
-012169, 000106, -010301, nan
-012169, 000106, -010301, nan
-012169, 000106, -010301, nan
-012169, 000106, -010301, nan
-012169, 000106, -010301, nan
-012169, 000106, -010301, nan
-012169, 000106, -010301, nan
-012169, 000106, -010301, nan
-012169, 000106, -010301, nan
-012169, 000106, -010301, nan
-012149, 000128, -010266, nan
-012149, 000128, -010266, nan
-012149, 000128, -010266, nan
-012149, 000128, -010266, nan
-012149, 000128, -010266, nan
-012149, 000128, -010266, nan
-012149, 000128, -010266, nan
-012149, 000128, -010266, nan
-012149, 000128, -010266, nan
-012149, 000128, -010266, nan
-012149, 000128, -010266, nan
-012182, 000133, -010325, nan
-012182, 000133, -010325, nan
-012182, 000133, -010325, nan
-012182, 000133, -010325, nan
-012182, 000133, -010325, nan
-012182, 000133, -010325, nan
-012182, 000133, -010325, nan
-012182, 000133, -010325, nan
-012182, 000133, -010325, nan
-012182, 000133, -010325, nan
-012182, 000133, -010325, nan
-012169, 000139, -010311, nan
-012169, 000139, -010311, nan
-012169, 000139, -010311, nan
-012169, 000139, -010311, nan
-012169, 000139, -010311, nan
-012169, 000139, -010311, nan
-012169, 000139, -010311, nan
-012169, 000139, -010311, nan
-012169, 000139, -010311, nan
-012169, 000139, -010311, nan
-012169, 000139, -010311, nan
-012169, 000139, -010311, nan
-012151, 000126, -010267, nan
-012151, 000126, -010267, nan
-012151, 000126, -010267, nan
-012151, 000126, -010267, nan
-012151, 000126, -010267, nan
-012151, 000126, -010267, nan
-012151, 000126, -010267, nan
-012151, 000126, -010267, nan
-012151, 000126, -010267, nan
-012151, 000126, -010267, nan
-012151, 000126, -010267, nan
-012151, 000120, -010279, nan
-012151, 000120, -010279, nan
-012151, 000120, -010279, nan
-012151, 000120, -010279, nan
-012151, 000120, -010279, nan
-012151, 000120, -010279, nan
-012151, 000120, -010279, nan
-012151, 000120, -010279, nan
-012151, 000120, -010279, nan
-012151, 000120, -010279, nan
-012151, 000120, -010279, nan
-012101, 000137, -010286, nan
-012101, 000137, -010286, nan
-012101, 000137, -010286, nan
-012101, 000137, -010286, nan
-012101, 000137, -010286, nan
-012101, 000137, -010286, nan
-012101, 000137, -010286, nan
-012101, 000137, -010286, nan
-012101, 000137, -010286, nan
-012101, 000137, -010286, nan
-012101, 000137, -010286, nan
-012108, 000131, -010336, nan
-012108, 000131, -010336, nan
-012108, 000131, -010336, nan
-012108, 000131, -010336, nan
-012108, 000131, -010336, nan
-012108, 000131, -010336, nan
-012108, 000131, -010336, nan
-012108, 000131, -010336, nan
-012108, 000131, -010336, nan
-012108, 000131, -010336, nan
-012108, 000131, -010336, nan
-012111, 000154, -010326, nan
-012111, 000154, -010326, nan
-012111, 000154, -010326, nan
-012111, 000154, -010326, nan
-012111, 000154, -010326, nan
-012111, 000154, -010326, nan
-012111, 000154, -010326, nan
-012111, 000154, -010326, nan
-012111, 000154, -010326, nan
-012111, 000154, -010326, nan
-012111, 000154, -010326, nan
-012111, 000154, -010326, nan
-012111, 000108, -010317, nan
-012111, 000108, -010317, nan
-012111, 000108, -010317, nan
-012111, 000108, -010317, nan
-012111, 000108, -010317, nan
-012111, 000108, -010317, nan
-012111, 000108, -010317, nan
-012111, 000108, -010317, nan
-012111, 000108, -010317, nan
-012111, 000108, -010317, nan
-012111, 000108, -010317, nan
-012107, 000142, -010296, nan
-012107, 000142, -010296, nan
-012107, 000142, -010296, nan
-012107, 000142, -010296, nan
-012107, 000142, -010296, nan
-012107, 000142, -010296, nan
-012107, 000142, -010296, nan
-012107, 000142, -010296, nan
-012107, 000142, -010296, nan
-012107, 000142, -010296, nan
-012107, 000142, -010296, nan
-012079, 000131, -010318, nan
-012079, 000131, -010318, nan
-012079, 000131, -010318, nan
-012079, 000131, -010318, nan
-012079, 000131, -010318, nan
-012079, 000131, -010318, nan
-012079, 000131, -010318, nan
-012079, 000131, -010318, nan
-012079, 000131, -010318, nan
-012079, 000131, -010318, nan
-012079, 000131, -010318, nan
-012082, 000100, -010340, nan
-012082, 000100, -010340, nan
-012082, 000100, -010340, nan
-012082, 000100, -010340, nan
-012082, 000100, -010340, nan
-012082, 000100, -010340, nan
-012082, 000100, -010340, nan
-012082, 000100, -010340, nan
-012082, 000100, -010340, nan
-012082, 000100, -010340, nan
-012082, 000100, -010340, nan
-012080, 000089, -010326, nan
-012080, 000089, -010326, nan
-012080, 000089, -010326, nan
-012080, 000089, -010326, nan
-012080, 000089, -010326, nan
-012080, 000089, -010326, nan
-012080, 000089, -010326, nan
-012080, 000089, -010326, nan
-012080, 000089, -010326, nan
-012080, 000089, -010326, nan
-012080, 000089, -010326, nan
-012060, 000095, -010320, nan
-012060, 000095, -010320, nan
-012060, 000095, -010320, nan
-012060, 000095, -010320, nan
-012060, 000095, -010320, nan
-012060, 000095, -010320, nan
-012060, 000095, -010320, nan
-012060, 000095, -010320, nan
-012060, 000095, -010320, nan
-012060, 000095, -010320, nan
-012060, 000095, -010320, nan
-012060, 000095, -010320, nan
-012049, 000091, -010383, nan
-012049, 000091, -010383, nan
-012049, 000091, -010383, nan
-012049, 000091, -010383, nan
-012049, 000091, -010383, nan
-012049, 000091, -010383, nan
-012049, 000091, -010383, nan
-012049, 000091, -010383, nan
-012049, 000091, -010383, nan
-012049, 000091, -010383, nan
-012049, 000091, -010383, nan
-012045, 000101, -010401, nan
-012045, 000101, -010401, nan
-012045, 000101, -010401, nan
-012045, 000101, -010401, nan
-012045, 000101, -010401, nan
-012045, 000101, -010401, nan
-012045, 000101, -010401, nan
-012045, 000101, -010401, nan
-012045, 000101, -010401, nan
-012045, 000101, -010401, nan
-012045, 000101, -010401, nan
-012077, 000139, -010365, nan
-012077, 000139, -010365, nan
-012077, 000139, -010365, nan
-012077, 000139, -010365, nan
-012077, 000139, -010365, nan
-012077, 000139, -010365, nan
-012077, 000139, -010365, nan
-012077, 000139, -010365, nan
-012077, 000139, -010365, nan
-012077, 000139, -010365, nan
-012077, 000139, -010365, nan
-012048, 000098, -010384, nan
-012048, 000098, -010384, nan
-012048, 000098, -010384, nan
-012048, 000098, -010384, nan
-012048, 000098, -010384, nan
-012048, 000098, -010384, nan
-012048, 000098, -010384, nan
-012048, 000098, -010384, nan
-012048, 000098, -010384, nan
-012048, 000098, -010384, nan
-012048, 000098, -010384, nan
-012048, 000098, -010384, nan
-012065, 000119, -010312, nan
-012065, 000119, -010312, nan
-012065, 000119, -010312, nan
-012065, 000119, -010312, nan
-012065, 000119, -010312, nan
-012065, 000119, -010312, nan
-012065, 000119, -010312, nan
-012065, 000119, -010312, nan
-012065, 000119, -010312, nan
-012065, 000119, -010312, nan
-012065, 000119, -010312, nan
-012034, 000094, -010339, nan
-012034, 000094, -010339, nan
-012034, 000094, -010339, nan
-012034, 000094, -010339, nan
-012034, 000094, -010339, nan
-012034, 000094, -010339, nan
-012034, 000094, -010339, nan
-012034, 000094, -010339, nan
-012034, 000094, -010339, nan
-012034, 000094, -010339, nan
-012034, 000094, -010339, nan
-012059, 000114, -010341, nan
-012059, 000114, -010341, nan
-012059, 000114, -010341, nan
-012059, 000114, -010341, nan
-012059, 000114, -010341, nan
-012059, 000114, -010341, nan
-012059, 000114, -010341, nan
-012059, 000114, -010341, nan
-012059, 000114, -010341, nan
-012059, 000114, -010341, nan
-012059, 000114, -010341, nan
-012001, 000126, -010376, nan
-012001, 000126, -010376, nan
-012001, 000126, -010376, nan
-012001, 000126, -010376, nan
-012001, 000126, -010376, nan
-012001, 000126, -010376, nan
-012001, 000126, -010376, nan
-012001, 000126, -010376, nan
-012001, 000126, -010376, nan
-012001, 000126, -010376, nan
-012001, 000126, -010376, nan
-012016, 000117, -010341, nan
-012016, 000117, -010341, nan
-012016, 000117, -010341, nan
-012016, 000117, -010341, nan
-012016, 000117, -010341, nan
-012016, 000117, -010341, nan
-012016, 000117, -010341, nan
-012016, 000117, -010341, nan
-012016, 000117, -010341, nan
-012016, 000117, -010341, nan
-012016, 000117, -010341, nan
-012006, 000107, -010355, nan
-012006, 000107, -010355, nan
-012006, 000107, -010355, nan
-012006, 000107, -010355, nan
-012006, 000107, -010355, nan
-012006, 000107, -010355, nan
-012006, 000107, -010355, nan
-012006, 000107, -010355, nan
-012006, 000107, -010355, nan
-012006, 000107, -010355, nan
-012006, 000107, -010355, nan
-012006, 000107, -010355, nan
-012033, 000086, -010419, nan
-012033, 000086, -010419, nan
-012033, 000086, -010419, nan
-012033, 000086, -010419, nan
-012033, 000086, -010419, nan
-012033, 000086, -010419, nan
-012033, 000086, -010419, nan
