x_acc,y_acc,z_acc,label
-012742, 009530, -003465, nan
-012742, 009530, -003465, nan
-012742, 009530, -003465, nan
-012742, 009530, -003465, nan
-012742, 009530, -003465, nan
-012742, 009530, -003465, nan
-012742, 009530, -003465, nan
-012742, 009530, -003465, nan
-012747, 009566, -003480, nan
-012747, 009566, -003480, nan
-012747, 009566, -003480, nan
-012747, 009566, -003480, nan
-012747, 009566, -003480, nan
-012747, 009566, -003480, nan
-012747, 009566, -003480, nan
-012747, 009566, -003480, nan
-012747, 009566, -003480, nan
-012747, 009566, -003480, nan
-012747, 009566, -003480, nan
-012723, 009546, -003453, nan
-012723, 009546, -003453, nan
-012723, 009546, -003453, nan
-012723, 009546, -003453, nan
-012723, 009546, -003453, nan
-012723, 009546, -003453, nan
-012723, 009546, -003453, nan
-012723, 009546, -003453, nan
-012723, 009546, -003453, nan
-012723, 009546, -003453, nan
-012723, 009546, -003453, nan
-012723, 009546, -003453, nan
-012688, 009580, -003433, nan
-012688, 009580, -003433, nan
-012688, 009580, -003433, nan
-012688, 009580, -003433, nan
-012688, 009580, -003433, nan
-012688, 009580, -003433, nan
-012688, 009580, -003433, nan
-012688, 009580, -003433, nan
-012688, 009580, -003433, nan
-012688, 009580, -003433, nan
-012688, 009580, -003433, nan
-012714, 009584, -003484, nan
-012714, 009584, -003484, nan
-012714, 009584, -003484, nan
-012714, 009584, -003484, nan
-012714, 009584, -003484, nan
-012714, 009584, -003484, nan
-012714, 009584, -003484, nan
-012714, 009584, -003484, nan
-012714, 009584, -003484, nan
-012714, 009584, -003484, nan
-012714, 009584, -003484, nan
-012707, 009573, -003487, nan
-012707, 009573, -003487, nan
-012707, 009573, -003487, nan
-012707, 009573, -003487, nan
-012707, 009573, -003487, nan
-012707, 009573, -003487, nan
-012707, 009573, -003487, nan
-012707, 009573, -003487, nan
-012707, 009573, -003487, nan
-012707, 009573, -003487, nan
-012707, 009573, -003487, nan
-012740, 009553, -003453, nan
-012740, 009553, -003453, nan
-012740, 009553, -003453, nan
-012740, 009553, -003453, nan
-012740, 009553, -003453, nan
-012740, 009553, -003453, nan
-012740, 009553, -003453, nan
-012740, 009553, -003453, nan
-012740, 009553, -003453, nan
-012740, 009553, -003453, nan
-012740, 009553, -003453, nan
-012706, 009607, -003477, nan
-012706, 009607, -003477, nan
-012706, 009607, -003477, nan
-012706, 009607, -003477, nan
-012706, 009607, -003477, nan
-012706, 009607, -003477, nan
-012706, 009607, -003477, nan
-012706, 009607, -003477, nan
-012706, 009607, -003477, nan
-012706, 009607, -003477, nan
-012706, 009607, -003477, nan
-012723, 009601, -003498, nan
-012723, 009601, -003498, nan
-012723, 009601, -003498, nan
-012723, 009601, -003498, nan
-012723, 009601, -003498, nan
-012723, 009601, -003498, nan
-012723, 009601, -003498, nan
-012723, 009601, -003498, nan
-012723, 009601, -003498, nan
-012723, 009601, -003498, nan
-012723, 009601, -003498, nan
-012739, 009567, -003482, nan
-012739, 009567, -003482, nan
-012739, 009567, -003482, nan
-012739, 009567, -003482, nan
-012739, 009567, -003482, nan
-012739, 009567, -003482, nan
-012739, 009567, -003482, nan
-012739, 009567, -003482, nan
-012739, 009567, -003482, nan
-012739, 009567, -003482, nan
-012739, 009567, -003482, nan
-012739, 009567, -003482, nan
-012714, 009561, -003507, nan
-012714, 009561, -003507, nan
-012688, 009528, -003440, nan
-012688, 009528, -003440, nan
-012688, 009528, -003440, nan
-012688, 009528, -003440, nan
-012708, 009542, -003478, nan
-012708, 009542, -003478, nan
-012708, 009542, -003478, nan
-012708, 009542, -003478, nan
-012708, 009542, -003478, nan
-012708, 009542, -003478, nan
-012708, 009542, -003478, nan
-012708, 009542, -003478, nan
-012708, 009542, -003478, nan
-012708, 009542, -003478, nan
-012708, 009542, -003478, nan
-012731, 009569, -003449, nan
-012731, 009569, -003449, nan
-012731, 009569, -003449, nan
-012731, 009569, -003449, nan
-012731, 009569, -003449, nan
-012731, 009569, -003449, nan
-012731, 009569, -003449, nan
-012731, 009569, -003449, nan
-012731, 009569, -003449, nan
-012731, 009569, -003449, nan
-012731, 009569, -003449, nan
-012731, 009569, -003449, nan
-012746, 009538, -003540, nan
-012746, 009538, -003540, nan
-012746, 009538, -003540, nan
-012746, 009538, -003540, nan
-012746, 009538, -003540, nan
-012746, 009538, -003540, nan
-012746, 009538, -003540, nan
-012746, 009538, -003540, nan
-012746, 009538, -003540, nan
-012746, 009538, -003540, nan
-012746, 009538, -003540, nan
-012747, 009541, -003505, nan
-012747, 009541, -003505, nan
-012747, 009541, -003505, nan
-012747, 009541, -003505, nan
-012747, 009541, -003505, nan
-012747, 009541, -003505, nan
-012747, 009541, -003505, nan
-012747, 009541, -003505, nan
-012747, 009541, -003505, nan
-012747, 009541, -003505, nan
-012747, 009541, -003505, nan
-012757, 009549, -003467, nan
-012757, 009549, -003467, nan
-012757, 009549, -003467, nan
-012757, 009549, -003467, nan
-012757, 009549, -003467, nan
-012757, 009549, -003467, nan
-012757, 009549, -003467, nan
-012757, 009549, -003467, nan
-012757, 009549, -003467, nan
-012757, 009549, -003467, nan
-012757, 009549, -003467, nan
-012728, 009581, -003447, nan
-012728, 009581, -003447, nan
-012728, 009581, -003447, nan
-012728, 009581, -003447, nan
-012728, 009581, -003447, nan
-012728, 009581, -003447, nan
-012728, 009581, -003447, nan
-012728, 009581, -003447, nan
-012728, 009581, -003447, nan
-012728, 009581, -003447, nan
-012728, 009581, -003447, nan
-012725, 009569, -003486, nan
-012725, 009569, -003486, nan
-012725, 009569, -003486, nan
-012725, 009569, -003486, nan
-012725, 009569, -003486, nan
-012725, 009569, -003486, nan
-012725, 009569, -003486, nan
-012725, 009569, -003486, nan
-012725, 009569, -003486, nan
-012725, 009569, -003486, nan
-012725, 009569, -003486, nan
-012729, 009577, -003516, nan
-012729, 009577, -003516, nan
-012729, 009577, -003516, nan
-012729, 009577, -003516, nan
-012729, 009577, -003516, nan
-012729, 009577, -003516, nan
-012729, 009577, -003516, nan
-012729, 009577, -003516, nan
-012729, 009577, -003516, nan
-012729, 009577, -003516, nan
-012729, 009577, -003516, nan
-012766, 009526, -003486, nan
-012766, 009526, -003486, nan
-012766, 009526, -003486, nan
-012766, 009526, -003486, nan
-012766, 009526, -003486, nan
-012766, 009526, -003486, nan
-012766, 009526, -003486, nan
-012766, 009526, -003486, nan
-012766, 009526, -003486, nan
-012766, 009526, -003486, nan
-012766, 009526, -003486, nan
-012746, 009552, -003459, nan
-012746, 009552, -003459, nan
-012746, 009552, -003459, nan
-012746, 009552, -003459, nan
-012746, 009552, -003459, nan
-012746, 009552, -003459, nan
-012746, 009552, -003459, nan
-012746, 009552, -003459, nan
-012746, 009552, -003459, nan
-012746, 009552, -003459, nan
-012746, 009552, -003459, nan
-012752, 009529, -003545, nan
-012752, 009529, -003545, nan
-012752, 009529, -003545, nan
-012752, 009529, -003545, nan
-012752, 009529, -003545, nan
-012752, 009529, -003545, nan
-012752, 009529, -003545, nan
-012752, 009529, -003545, nan
-012752, 009529, -003545, nan
-012752, 009529, -003545, nan
-012752, 009529, -003545, nan
-012748, 009565, -003508, nan
-012748, 009565, -003508, nan
-012748, 009565, -003508, nan
-012748, 009565, -003508, nan
-012748, 009565, -003508, nan
-012748, 009565, -003508, nan
-012748, 009565, -003508, nan
-012748, 009565, -003508, nan
-012748, 009565, -003508, nan
-012748, 009565, -003508, nan
-012748, 009565, -003508, nan
-012748, 009565, -003508, nan
-012770, 009580, -003511, nan
-012770, 009580, -003511, nan
-012770, 009580, -003511, nan
-012770, 009580, -003511, nan
-012770, 009580, -003511, nan
-012770, 009580, -003511, nan
-012770, 009580, -003511, nan
-012770, 009580, -003511, nan
-012770, 009580, -003511, nan
-012770, 009580, -003511, nan
-012770, 009580, -003511, nan
-012759, 009588, -003495, nan
-012759, 009588, -003495, nan
-012759, 009588, -003495, nan
-012759, 009588, -003495, nan
-012759, 009588, -003495, nan
-012759, 009588, -003495, nan
-012759, 009588, -003495, nan
-012759, 009588, -003495, nan
-012759, 009588, -003495, nan
-012759, 009588, -003495, nan
-012759, 009588, -003495, nan
-012753, 009594, -003456, nan
-012753, 009594, -003456, nan
-012753, 009594, -003456, nan
-012753, 009594, -003456, nan
-012753, 009594, -003456, nan
-012753, 009594, -003456, nan
-012753, 009594, -003456, nan
-012753, 009594, -003456, nan
-012753, 009594, -003456, nan
-012753, 009594, -003456, nan
-012753, 009594, -003456, nan
-012750, 009616, -003474, nan
-012750, 009616, -003474, nan
-012750, 009616, -003474, nan
-012750, 009616, -003474, nan
-012750, 009616, -003474, nan
-012750, 009616, -003474, nan
-012750, 009616, -003474, nan
-012750, 009616, -003474, nan
-012750, 009616, -003474, nan
-012750, 009616, -003474, nan
-012750, 009616, -003474, nan
-012707, 009575, -003504, nan
-012707, 009575, -003504, nan
-012707, 009575, -003504, nan
-012707, 009575, -003504, nan
-012707, 009575, -003504, nan
-012707, 009575, -003504, nan
-012707, 009575, -003504, nan
-012707, 009575, -003504, nan
-012707, 009575, -003504, nan
-012707, 009575, -003504, nan
-012707, 009575, -003504, nan
-012737, 009574, -003494, nan
-012737, 009574, -003494, nan
-012737, 009574, -003494, nan
-012737, 009574, -003494, nan
-012737, 009574, -003494, nan
-012737, 009574, -003494, nan
-012737, 009574, -003494, nan
-012737, 009574, -003494, nan
-012737, 009574, -003494, nan
-012737, 009574, -003494, nan
-012737, 009574, -003494, nan
-012737, 009574, -003494, nan
-012713, 009549, -003447, nan
-012713, 009549, -003447, nan
-012713, 009549, -003447, nan
-012713, 009549, -003447, nan
-012713, 009549, -003447, nan
-012713, 009549, -003447, nan
-012713, 009549, -003447, nan
-012713, 009549, -003447, nan
-012713, 009549, -003447, nan
-012713, 009549, -003447, nan
-012713, 009549, -003447, nan
-012727, 009574, -003474, nan
-012727, 009574, -003474, nan
-012727, 009574, -003474, nan
-012727, 009574, -003474, nan
-012727, 009574, -003474, nan
-012727, 009574, -003474, nan
-012727, 009574, -003474, nan
-012727, 009574, -003474, nan
-012727, 009574, -003474, nan
-012727, 009574, -003474, nan
-012727, 009574, -003474, nan
-012747, 009581, -003423, nan
-012747, 009581, -003423, nan
-012747, 009581, -003423, nan
-012747, 009581, -003423, nan
-012747, 009581, -003423, nan
-012747, 009581, -003423, nan
-012747, 009581, -003423, nan
-012747, 009581, -003423, nan
-012747, 009581, -003423, nan
-012747, 009581, -003423, nan
-012747, 009581, -003423, nan
-012731, 009575, -003442, nan
-012731, 009575, -003442, nan
-012731, 009575, -003442, nan
-012731, 009575, -003442, nan
-012731, 009575, -003442, nan
-012731, 009575, -003442, nan
-012731, 009575, -003442, nan
-012731, 009575, -003442, nan
-012731, 009575, -003442, nan
-012731, 009575, -003442, nan
-012731, 009575, -003442, nan
-012721, 009574, -003469, nan
-012721, 009574, -003469, nan
-012721, 009574, -003469, nan
-012721, 009574, -003469, nan
-012721, 009574, -003469, nan
-012721, 009574, -003469, nan
-012721, 009574, -003469, nan
-012721, 009574, -003469, nan
-012721, 009574, -003469, nan
-012721, 009574, -003469, nan
-012721, 009574, -003469, nan
-012744, 009586, -003474, nan
-012744, 009586, -003474, nan
-012744, 009586, -003474, nan
-012744, 009586, -003474, nan
-012744, 009586, -003474, nan
-012744, 009586, -003474, nan
-012744, 009586, -003474, nan
-012744, 009586, -003474, nan
-012744, 009586, -003474, nan
-012744, 009586, -003474, nan
-012744, 009586, -003474, nan
-012763, 009542, -003456, nan
-012763, 009542, -003456, nan
-012763, 009542, -003456, nan
-012763, 009542, -003456, nan
-012763, 009542, -003456, nan
-012763, 009542, -003456, nan
-012763, 009542, -003456, nan
-012763, 009542, -003456, nan
-012763, 009542, -003456, nan
-012763, 009542, -003456, nan
-012763, 009542, -003456, nan
-012763, 009542, -003456, nan
-012756, 009577, -003430, nan
-012756, 009577, -003430, nan
-012756, 009577, -003430, nan
-012756, 009577, -003430, nan
-012756, 009577, -003430, nan
-012756, 009577, -003430, nan
-012756, 009577, -003430, nan
-012756, 009577, -003430, nan
-012756, 009577, -003430, nan
-012756, 009577, -003430, nan
-012756, 009577, -003430, nan
-012759, 009602, -003410, nan
-012759, 009602, -003410, nan
-012759, 009602, -003410, nan
-012759, 009602, -003410, nan
-012759, 009602, -003410, nan
-012759, 009602, -003410, nan
-012759, 009602, -003410, nan
-012759, 009602, -003410, nan
-012759, 009602, -003410, nan
-012759, 009602, -003410, nan
-012759, 009602, -003410, nan
-012747, 009548, -003384, nan
-012747, 009548, -003384, nan
-012747, 009548, -003384, nan
-012747, 009548, -003384, nan
-012747, 009548, -003384, nan
-012747, 009548, -003384, nan
-012747, 009548, -003384, nan
-012747, 009548, -003384, nan
-012747, 009548, -003384, nan
-012747, 009548, -003384, nan
-012747, 009548, -003384, nan
-012751, 009541, -003438, nan
-012751, 009541, -003438, nan
-012751, 009541, -003438, nan
-012751, 009541, -003438, nan
-012751, 009541, -003438, nan
-012751, 009541, -003438, nan
-012751, 009541, -003438, nan
-012751, 009541, -003438, nan
-012751, 009541, -003438, nan
-012751, 009541, -003438, nan
-012751, 009541, -003438, nan
-012772, 009551, -003429, nan
-012772, 009551, -003429, nan
-012772, 009551, -003429, nan
-012772, 009551, -003429, nan
-012772, 009551, -003429, nan
-012772, 009551, -003429, nan
-012772, 009551, -003429, nan
-012772, 009551, -003429, nan
-012772, 009551, -003429, nan
-012772, 009551, -003429, nan
-012772, 009551, -003429, nan
-012753, 009549, -003440, nan
-012753, 009549, -003440, nan
-012753, 009549, -003440, nan
-012753, 009549, -003440, nan
-012753, 009549, -003440, nan
-012753, 009549, -003440, nan
-012753, 009549, -003440, nan
-012753, 009549, -003440, nan
-012753, 009549, -003440, nan
-012753, 009549, -003440, nan
-012753, 009549, -003440, nan
-012763, 009545, -003451, nan
-012763, 009545, -003451, nan
-012763, 009545, -003451, nan
-012763, 009545, -003451, nan
-012763, 009545, -003451, nan
-012763, 009545, -003451, nan
-012763, 009545, -003451, nan
-012763, 009545, -003451, nan
-012763, 009545, -003451, nan
-012763, 009545, -003451, nan
-012763, 009545, -003451, nan
-012763, 009545, -003451, nan
-012761, 009540, -003431, nan
-012761, 009540, -003431, nan
-012761, 009540, -003431, nan
-012761, 009540, -003431, nan
-012761, 009540, -003431, nan
-012761, 009540, -003431, nan
-012761, 009540, -003431, nan
-012761, 009540, -003431, nan
-012761, 009540, -003431, nan
-012761, 009540, -003431, nan
-012761, 009540, -003431, nan
-012763, 009583, -003434, nan
-012763, 009583, -003434, nan
-012763, 009583, -003434, nan
-012763, 009583, -003434, nan
-012763, 009583, -003434, nan
-012763, 009583, -003434, nan
-012763, 009583, -003434, nan
-012763, 009583, -003434, nan
-012763, 009583, -003434, nan
-012763, 009583, -003434, nan
-012763, 009583, -003434, nan
-012725, 009593, -003423, nan
-012725, 009593, -003423, nan
-012725, 009593, -003423, nan
-012725, 009593, -003423, nan
-012725, 009593, -003423, nan
-012725, 009593, -003423, nan
-012725, 009593, -003423, nan
-012725, 009593, -003423, nan
-012725, 009593, -003423, nan
-012725, 009593, -003423, nan
-012725, 009593, -003423, nan
-012734, 009553, -003400, nan
-012734, 009553, -003400, nan
-012734, 009553, -003400, nan
-012734, 009553, -003400, nan
-012734, 009553, -003400, nan
-012734, 009553, -003400, nan
-012734, 009553, -003400, nan
-012734, 009553, -003400, nan
-012734, 009553, -003400, nan
-012734, 009553, -003400, nan
-012734, 009553, -003400, nan
-012725, 009543, -003416, nan
-012725, 009543, -003416, nan
-012725, 009543, -003416, nan
-012725, 009543, -003416, nan
-012725, 009543, -003416, nan
-012725, 009543, -003416, nan
-012725, 009543, -003416, nan
-012725, 009543, -003416, nan
-012725, 009543, -003416, nan
-012725, 009543, -003416, nan
-012725, 009543, -003416, nan
-012737, 009534, -003474, nan
-012737, 009534, -003474, nan
-012737, 009534, -003474, nan
-012737, 009534, -003474, nan
-012737, 009534, -003474, nan
-012737, 009534, -003474, nan
-012737, 009534, -003474, nan
-012737, 009534, -003474, nan
-012737, 009534, -003474, nan
-012737, 009534, -003474, nan
-012737, 009534, -003474, nan
-012737, 009534, -003474, nan
-012728, 009578, -003454, nan
-012728, 009578, -003454, nan
-012728, 009578, -003454, nan
-012728, 009578, -003454, nan
-012728, 009578, -003454, nan
-012728, 009578, -003454, nan
-012728, 009578, -003454, nan
-012728, 009578, -003454, nan
-012728, 009578, -003454, nan
-012728, 009578, -003454, nan
-012728, 009578, -003454, nan
-012728, 009578, -003454, nan
-012700, 009593, -003449, nan
-012700, 009593, -003449, nan
-012700, 009593, -003449, nan
-012700, 009593, -003449, nan
-012700, 009593, -003449, nan
-012700, 009593, -003449, nan
-012700, 009593, -003449, nan
-012700, 009593, -003449, nan
-012700, 009593, -003449, nan
-012700, 009593, -003449, nan
-012700, 009593, -003449, nan
-012700, 009593, -003449, nan
-012703, 009626, -003455, nan
-012703, 009626, -003455, nan
-012703, 009626, -003455, nan
-012703, 009626, -003455, nan
-012703, 009626, -003455, nan
