time,marker,data_1,data_2,data_3
1665230323.3319738,1,003699, -001451, -015210
1665230323.3323898,1,003699, -001451, -015210
1665230323.3334506,1,003699, -001451, -015210
1665230323.3340788,1,003702, -001431, -015220
1665230323.3370593,1,003702, -001431, -015220
1665230323.3370593,1,003702, -001431, -015220
1665230323.3380568,1,003702, -001431, -015220
1665230323.340051,1,003683, -001426, -015268
1665230323.3420465,1,003683, -001426, -015268
1665230323.3430734,1,003683, -001426, -015268
1665230323.3444514,1,003683, -001426, -015268
1665230323.3448348,1,003682, -001449, -015214
1665230323.3458617,1,003682, -001449, -015214
1665230323.3461173,1,003682, -001449, -015214
1665230323.347114,1,003682, -001449, -015214
1665230323.3474984,1,003687, -001443, -015234
1665230323.348141,1,003687, -001443, -015234
1665230323.3524761,1,003687, -001443, -015234
1665230323.353178,1,003687, -001443, -015234
1665230323.3554068,1,003704, -001413, -015231
1665230323.356437,1,003704, -001413, -015231
1665230323.3574364,1,003704, -001413, -015231
1665230323.3579001,1,003704, -001413, -015231
1665230323.3589284,1,003712, -001421, -015164
1665230323.3592453,1,003712, -001421, -015164
1665230323.360272,1,003712, -001421, -015164
1665230323.3627198,1,003712, -001421, -015164
1665230323.363716,1,003729, -001437, -015105
1665230323.3641005,1,003729, -001437, -015105
1665230323.3663332,1,003729, -001437, -015105
1665230323.3673587,1,003729, -001437, -015105
1665230323.368531,1,003728, -001455, -015141
1665230323.3721414,1,003728, -001455, -015141
1665230323.3731673,1,003728, -001455, -015141
1665230323.3751025,1,003728, -001455, -015141
1665230323.3757713,1,003718, -001446, -015147
1665230323.3767736,1,003718, -001446, -015147
1665230323.3777947,2,t
1665230323.3777947,1,003718, -001446, -015147
1665230323.3797615,1,003718, -001446, -015147
1665230323.3807287,1,003695, -001425, -015137
1665230323.3817277,1,003695, -001425, -015137
1665230323.3827698,1,003695, -001425, -015137
1665230323.383799,1,003695, -001425, -015137
1665230323.3852942,1,003705, -001414, -015163
1665230323.3867476,1,003705, -001414, -015163
1665230323.3877754,1,003705, -001414, -015163
1665230323.389778,1,003705, -001414, -015163
1665230323.3909225,1,003708, -001431, -015232
1665230323.3919203,1,003708, -001431, -015232
1665230323.3924255,1,003708, -001431, -015232
1665230323.393423,1,003708, -001431, -015232
1665230323.3939424,1,003691, -001426, -015174
1665230323.3949404,1,003691, -001426, -015174
1665230323.4328315,1,003691, -001426, -015174
1665230323.434048,1,003691, -001426, -015174
1665230323.435046,1,003698, -001417, -015199
1665230323.435299,1,003698, -001417, -015199
1665230323.435299,1,003698, -001417, -015199
1665230323.4363,1,003698, -001417, -015199
1665230323.4363,1,003702, -001393, -015160
1665230323.437299,1,003702, -001393, -015160
1665230323.437299,1,003702, -001393, -015160
1665230323.4382942,1,003702, -001393, -015160
1665230323.4382942,1,003698, -001372, -015165
1665230323.439309,1,003698, -001372, -015165
1665230323.4413092,1,003698, -001372, -015165
1665230323.4413092,1,003698, -001372, -015165
1665230323.442282,1,003698, -001372, -015165
1665230323.442282,1,003688, -001427, -015195
1665230323.4433045,1,003688, -001427, -015195
1665230323.4433045,1,003688, -001427, -015195
1665230323.444302,1,003688, -001427, -015195
1665230323.4452994,1,003689, -001446, -015197
1665230323.4472673,1,003689, -001446, -015197
1665230323.4482942,1,003689, -001446, -015197
1665230323.4490457,1,003689, -001446, -015197
1665230323.4510453,1,003719, -001418, -015164
1665230323.4520683,1,003719, -001418, -015164
1665230323.4520683,1,003719, -001418, -015164
1665230323.4540656,1,003719, -001418, -015164
1665230323.4560707,1,003715, -001470, -015201
1665230323.457429,1,003715, -001470, -015201
1665230323.4584558,1,003715, -001470, -015201
1665230323.4604523,1,003715, -001470, -015201
1665230323.4623513,1,003684, -001439, -015186
1665230323.4639597,1,003684, -001439, -015186
1665230323.4639597,1,003684, -001439, -015186
1665230323.4649599,1,003684, -001439, -015186
1665230323.465971,1,003708, -001414, -015155
1665230323.467482,1,003708, -001414, -015155
1665230323.4686296,1,003708, -001414, -015155
1665230323.4728909,1,003708, -001414, -015155
1665230323.4728909,1,003708, -001414, -015155
1665230323.4739156,1,003730, -001438, -015201
1665230323.4742167,1,003730, -001438, -015201
1665230323.4742167,1,003730, -001438, -015201
1665230323.4752145,1,003730, -001438, -015201
1665230323.4755878,1,003710, -001453, -015189
1665230323.4755878,1,003710, -001453, -015189
1665230323.476612,1,003710, -001453, -015189
1665230323.4769547,1,003710, -001453, -015189
1665230323.4769547,1,003685, -001464, -015236
1665230323.4779794,1,003685, -001464, -015236
1665230323.4782643,1,003685, -001464, -015236
1665230323.4782643,1,003685, -001464, -015236
1665230323.4792933,1,003689, -001428, -015234
1665230323.4796422,1,003689, -001428, -015234
1665230323.4806402,1,003689, -001428, -015234
1665230323.480721,1,003689, -001428, -015234
1665230323.480721,1,003689, -001428, -015234
1665230323.4817207,1,003707, -001424, -015246
1665230323.4817207,1,003707, -001424, -015246
1665230323.4827502,1,003707, -001424, -015246
1665230323.4827502,1,003707, -001424, -015246
1665230323.4837403,1,003706, -001428, -015177
1665230323.4837403,1,003706, -001428, -015177
1665230323.4847376,1,003706, -001428, -015177
1665230323.4847376,1,003706, -001428, -015177
1665230323.4847376,1,003685, -001437, -015189
1665230323.4857383,1,003685, -001437, -015189
1665230323.4857383,1,003685, -001437, -015189
1665230323.4867322,1,003685, -001437, -015189
1665230323.4867322,1,003705, -001416, -015203
1665230323.4867322,1,003705, -001416, -015203
1665230323.4877305,1,003705, -001416, -015203
1665230323.4877305,1,003705, -001416, -015203
1665230323.4877305,1,003724, -001430, -015151
1665230323.4887273,1,003724, -001430, -015151
1665230323.4887273,1,003724, -001430, -015151
1665230323.489724,1,003724, -001430, -015151
1665230323.489724,1,003727, -001452, -015170
1665230323.489724,1,003727, -001452, -015170
1665230323.4907298,1,003727, -001452, -015170
1665230323.4907298,1,003727, -001452, -015170
1665230323.4907298,1,003686, -001455, -015187
1665230323.4927201,1,003686, -001455, -015187
1665230323.4952998,1,003686, -001455, -015187
1665230323.4952998,1,003686, -001455, -015187
1665230323.4983237,1,003689, -001414, -015201
1665230323.5003293,1,003689, -001414, -015201
1665230323.5003293,1,003689, -001414, -015201
1665230323.5013533,1,003689, -001414, -015201
1665230323.502957,1,003682, -001405, -015142
1665230323.502957,1,003682, -001405, -015142
1665230323.504042,1,003682, -001405, -015142
1665230323.5060637,1,003682, -001405, -015142
1665230323.5060637,1,003690, -001419, -015144
1665230323.5070636,1,003690, -001419, -015144
1665230323.5090559,1,003690, -001419, -015144
1665230323.5102928,1,003690, -001419, -015144
1665230323.5102928,1,003690, -001419, -015144
1665230323.5162091,1,003683, -001403, -015152
1665230323.5162091,1,003683, -001403, -015152
1665230323.5172334,1,003683, -001403, -015152
1665230323.5172334,1,003696, -001416, -015207
1665230323.5182307,1,003696, -001416, -015207
1665230323.5182307,1,003696, -001416, -015207
1665230323.519228,1,003696, -001416, -015207
1665230323.546085,1,003696, -001405, -015224
1665230323.546085,1,003696, -001405, -015224
1665230323.5470793,1,003696, -001405, -015224
1665230323.5480745,1,003696, -001405, -015224
1665230323.5480745,1,003696, -001439, -015165
1665230323.5490718,1,003696, -001439, -015165
1665230323.5490718,1,003696, -001439, -015165
1665230323.5510669,2,t
1665230323.5510669,1,003696, -001439, -015165
1665230323.55196,1,003682, -001448, -015180
1665230323.5529845,1,003682, -001448, -015180
1665230323.5529845,1,003682, -001448, -015180
1665230323.553956,1,003682, -001448, -015180
1665230323.5544767,1,003682, -001448, -015180
1665230323.5544767,1,003710, -001445, -015158
1665230323.555581,1,003710, -001445, -015158
1665230323.5566056,1,003710, -001445, -015158
1665230323.5566056,1,003710, -001445, -015158
1665230323.5585747,1,003726, -001460, -015225
1665230323.5585747,1,003726, -001460, -015225
1665230323.5596092,1,003726, -001460, -015225
1665230323.5596092,1,003726, -001460, -015225
1665230323.5606034,1,003714, -001432, -015242
1665230323.5615973,1,003714, -001432, -015242
1665230323.5635598,1,003714, -001432, -015242
1665230323.5649567,1,003714, -001432, -015242
1665230323.5663648,1,003714, -001442, -015220
1665230323.570015,1,003714, -001442, -015220
1665230323.570015,1,003714, -001442, -015220
1665230323.5710378,1,003714, -001442, -015220
1665230323.5711741,1,003726, -001432, -015199
1665230323.5720448,1,003726, -001432, -015199
1665230323.5720448,1,003726, -001432, -015199
1665230323.5720448,1,003726, -001432, -015199
1665230323.5730467,1,003727, -001441, -015229
1665230323.5730467,1,003727, -001441, -015229
1665230323.574037,1,003727, -001441, -015229
1665230323.574037,1,003727, -001441, -015229
1665230323.5750012,1,003727, -001441, -015229
1665230323.5803797,1,003730, -001435, -015213
1665230323.5813792,1,003730, -001435, -015213
1665230323.5813792,1,003730, -001435, -015213
1665230323.5813792,1,003730, -001435, -015213
1665230323.5826116,1,003717, -001414, -015207
1665230323.5836,1,003717, -001414, -015207
1665230323.583782,1,003717, -001414, -015207
1665230323.583782,1,003717, -001414, -015207
1665230323.5847812,1,003708, -001404, -015213
1665230323.5852244,1,003708, -001404, -015213
1665230323.5852244,1,003708, -001404, -015213
1665230323.5862238,1,003708, -001404, -015213
1665230323.58648,1,003705, -001414, -015232
1665230323.58648,1,003705, -001414, -015232
1665230323.5875046,1,003705, -001414, -015232
1665230323.5875046,1,003705, -001414, -015232
1665230323.5885017,1,003709, -001416, -015201
1665230323.5885017,1,003709, -001416, -015201
1665230323.5920422,1,003709, -001416, -015201
1665230323.5930939,1,003709, -001416, -015201
1665230323.5930939,1,003710, -001421, -015216
1665230323.5941308,1,003710, -001421, -015216
1665230323.5944715,1,003710, -001421, -015216
1665230323.5969403,1,003710, -001421, -015216
1665230323.5969403,1,003706, -001395, -015152
1665230323.5969403,1,003706, -001395, -015152
1665230323.5979705,1,003706, -001395, -015152
1665230323.5999327,1,003706, -001395, -015152
1665230323.6003356,1,003723, -001402, -015168
1665230323.602741,1,003723, -001402, -015168
1665230323.6043644,1,003723, -001402, -015168
1665230323.6043644,1,003723, -001402, -015168
1665230323.6066632,1,003702, -001445, -015182
1665230323.6096807,1,003702, -001445, -015182
1665230323.6106799,1,003702, -001445, -015182
1665230323.6126778,1,003702, -001445, -015182
1665230323.6147912,1,003696, -001436, -015177
1665230323.6157954,1,003696, -001436, -015177
1665230323.6164227,1,003696, -001436, -015177
1665230323.617422,1,003696, -001436, -015177
1665230323.6183052,1,003722, -001412, -015113
1665230323.6193066,1,003722, -001412, -015113
1665230323.6203036,1,003722, -001412, -015113
1665230323.621333,1,003722, -001412, -015113
1665230323.6223414,1,003673, -001418, -015161
1665230323.6234095,1,003673, -001418, -015161
1665230323.6244607,1,003673, -001418, -015161
1665230323.6264255,1,003673, -001418, -015161
1665230323.6287372,1,003701, -001419, -015175
1665230323.6299236,1,003701, -001419, -015175
1665230323.630953,1,003701, -001419, -015175
1665230323.6319585,1,003701, -001419, -015175
1665230323.632981,1,003736, -001448, -015114
1665230323.633947,1,003736, -001448, -015114
1665230323.634949,1,003736, -001448, -015114
1665230323.6360009,1,003736, -001448, -015114
1665230323.6381257,1,003733, -001444, -015119
1665230323.6397889,1,003733, -001444, -015119
1665230323.6407871,1,003733, -001444, -015119
1665230323.6419816,1,003733, -001444, -015119
1665230323.6429813,1,003701, -001435, -015185
1665230323.6439786,1,003701, -001435, -015185
1665230323.6450908,1,003701, -001435, -015185
1665230323.6461406,1,003701, -001435, -015185
1665230323.6479387,1,003690, -001427, -015212
1665230323.6489487,1,003690, -001427, -015212
1665230323.6499708,1,003690, -001427, -015212
1665230323.6509657,1,003690, -001427, -015212
1665230323.6524339,1,003718, -001443, -015183
1665230323.6532972,1,003718, -001443, -015183
1665230323.654435,1,003718, -001443, -015183
1665230323.6554601,1,003718, -001443, -015183
1665230323.657295,1,003726, -001440, -015247
1665230323.6592932,1,003726, -001440, -015247
1665230323.6598396,1,003726, -001440, -015247
1665230323.660883,1,003726, -001440, -015247
1665230323.661669,1,003717, -001419, -015172
1665230323.6628256,1,003717, -001419, -015172
1665230323.6638227,1,003717, -001419, -015172
1665230323.6648233,1,003717, -001419, -015172
1665230323.667366,1,003728, -001418, -015207
1665230323.6683257,1,003728, -001418, -015207
1665230323.6693227,1,003728, -001418, -015207
1665230323.6703198,1,003728, -001418, -015207
1665230323.6713574,1,003728, -001418, -015207
1665230323.6716843,1,003707, -001432, -015215
1665230323.6726854,1,003707, -001432, -015215
1665230323.673325,1,003707, -001432, -015215
1665230323.6743586,1,003707, -001432, -015215
1665230323.674948,1,003703, -001434, -015240
1665230323.6779447,1,003703, -001434, -015240
1665230323.678318,1,003703, -001434, -015240
1665230323.6827755,1,003703, -001434, -015240
1665230323.6833615,1,003713, -001407, -015214
1665230323.6844018,1,003713, -001407, -015214
1665230323.6861873,1,003713, -001407, -015214
1665230323.688608,1,003713, -001407, -015214
1665230323.6896424,1,003714, -001430, -015170
1665230323.690627,1,003714, -001430, -015170
1665230323.6912885,1,003714, -001430, -015170
1665230323.6922855,1,003714, -001430, -015170
1665230323.6929348,1,003709, -001422, -015175
1665230323.693933,1,003709, -001422, -015175
1665230323.6945357,1,003709, -001422, -015175
1665230323.6965733,1,003709, -001422, -015175
1665230323.6970596,1,003659, -001418, -015198
1665230323.7002409,1,003659, -001418, -015198
1665230323.702763,1,003659, -001418, -015198
1665230323.7037907,1,003659, -001418, -015198
1665230323.7047873,1,003716, -001419, -015257
1665230323.7058663,1,003716, -001419, -015257
1665230323.706907,1,003716, -001419, -015257
1665230323.7077148,1,003716, -001419, -015257
1665230323.7087536,1,003688, -001429, -015239
1665230323.7097108,1,003688, -001429, -015239
1665230323.7107081,1,003688, -001429, -015239
1665230323.7118726,1,003688, -001429, -015239
1665230323.7135525,1,003683, -001422, -015227
1665230323.7145495,1,003683, -001422, -015227
1665230323.715583,1,003683, -001422, -015227
1665230323.715932,1,003683, -001422, -015227
1665230323.7170954,1,003714, -001432, -015260
1665230323.7181363,1,003714, -001432, -015260
1665230323.7189636,1,003714, -001432, -015260
1665230323.720004,1,003714, -001432, -015260
1665230323.7208953,1,003723, -001421, -015198
1665230323.7234855,1,003723, -001421, -015198
1665230323.7245352,1,003723, -001421, -015198
1665230323.725538,2,t
1665230323.725538,1,003723, -001421, -015198
1665230323.727626,1,003709, -001433, -015209
1665230323.7286267,1,003709, -001433, -015209
1665230323.7296138,1,003709, -001433, -015209
1665230323.7306838,1,003709, -001433, -015209
1665230323.7316837,1,003719, -001395, -015254
1665230323.732682,1,003719, -001395, -015254
1665230323.7336798,1,003719, -001395, -015254
1665230323.734787,1,003719, -001395, -015254
1665230323.7358177,1,003699, -001391, -015201
1665230323.7375164,1,003699, -001391, -015201
1665230323.7382257,1,003699, -001391, -015201
1665230323.7392225,1,003699, -001391, -015201
1665230323.741499,1,003703, -001435, -015173
1665230323.743156,1,003703, -001435, -015173
1665230323.7441578,1,003703, -001435, -015173
1665230323.747002,1,003703, -001435, -015173
