time,marker,data_1,data_2,data_3
1665230503.9342413,1,007927, -009703, -012224
1665230503.935741,1,007927, -009703, -012224
1665230503.9372187,1,007792, -009166, -012133
1665230503.9511216,1,007792, -009166, -012133
1665230503.9572866,1,007792, -009166, -012133
1665230503.95855,1,007792, -009166, -012133
1665230503.960772,1,007469, -008697, -011632
1665230503.9623458,1,007469, -008697, -011632
1665230503.9637635,1,007469, -008697, -011632
1665230503.9655685,1,007469, -008697, -011632
1665230503.967022,1,007088, -008472, -011133
1665230503.9685469,1,007088, -008472, -011133
1665230503.9700391,1,007088, -008472, -011133
1665230503.9716697,1,007088, -008472, -011133
1665230503.9731255,1,006675, -008554, -010229
1665230503.975622,1,006675, -008554, -010229
1665230503.9776428,1,006675, -008554, -010229
1665230503.978951,1,006675, -008554, -010229
1665230503.980588,1,006675, -008554, -010229
1665230503.9819415,1,006425, -008645, -009907
1665230503.9833791,1,006425, -008645, -009907
1665230503.9838495,1,006425, -008645, -009907
1665230503.9850805,1,006425, -008645, -009907
1665230503.9862168,1,006188, -008755, -009650
1665230503.9877684,1,006188, -008755, -009650
1665230503.9888139,1,006188, -008755, -009650
1665230503.9894714,1,006188, -008755, -009650
1665230503.9904683,1,006162, -009058, -009918
1665230503.9915602,1,006162, -009058, -009918
1665230503.9925952,1,006162, -009058, -009918
1665230503.9935927,1,006162, -009058, -009918
1665230503.9946258,1,009302, -010382, -013134
1665230503.9951687,1,009302, -010382, -013134
1665230503.9961956,1,009302, -010382, -013134
1665230503.996534,1,009302, -010382, -013134
1665230503.997561,1,009586, -009073, -013327
1665230503.997928,1,009586, -009073, -013327
1665230503.998955,1,009586, -009073, -013327
1665230503.999151,1,009586, -009073, -013327
1665230504.0001814,1,008817, -008009, -012705
1665230504.000663,1,008817, -008009, -012705
1665230504.0016901,1,008817, -008009, -012705
1665230504.0020769,1,008817, -008009, -012705
1665230504.003106,1,008817, -008009, -012705
1665230504.0034475,1,009397, -008862, -011548
1665230504.0044787,1,009397, -008862, -011548
1665230504.0047445,1,009397, -008862, -011548
1665230504.0057752,1,009397, -008862, -011548
1665230504.00604,1,012639, -011620, -012379
1665230504.007135,1,012639, -011620, -012379
1665230504.0081327,1,012639, -011620, -012379
1665230504.0081327,1,012639, -011620, -012379
1665230504.0091352,1,015530, -013791, -013027
1665230504.0101275,1,015530, -013791, -013027
1665230504.0111547,1,015530, -013791, -013027
1665230504.0113997,1,015530, -013791, -013027
1665230504.0124311,1,014980, -012924, -011431
1665230504.0127609,1,014980, -012924, -011431
1665230504.01379,1,014980, -012924, -011431
1665230504.014097,1,014980, -012924, -011431
1665230504.014097,1,011690, -010258, -008867
1665230504.0152624,1,011690, -010258, -008867
1665230504.0152624,1,011690, -010258, -008867
1665230504.0164416,1,011690, -010258, -008867
1665230504.0164416,1,009292, -008108, -008800
1665230504.0175629,1,009292, -008108, -008800
1665230504.018589,1,009292, -008108, -008800
1665230504.0188015,1,009292, -008108, -008800
1665230504.0188015,1,-000658, -005452, -015509
1665230504.01999,1,-000658, -005452, -015509
1665230504.01999,1,-000658, -005452, -015509
1665230504.0210195,1,-000658, -005452, -015509
1665230504.021571,1,005466, -006282, -017372
1665230504.021571,1,005466, -006282, -017372
1665230504.0226698,1,005466, -006282, -017372
1665230504.0236938,1,005466, -006282, -017372
1665230504.0238247,1,005466, -006282, -017372
1665230504.024863,1,006770, -006540, -021122
1665230504.024863,1,006770, -006540, -021122
1665230504.02582,1,006770, -006540, -021122
1665230504.02582,1,006770, -006540, -021122
1665230504.0268497,1,006682, -007683, -019094
1665230504.02785,1,006682, -007683, -019094
1665230504.028174,1,006682, -007683, -019094
1665230504.028174,1,006682, -007683, -019094
1665230504.0293217,1,007233, -009166, -016819
1665230504.0293217,1,007233, -009166, -016819
1665230504.0303826,1,007233, -009166, -016819
1665230504.0308585,1,007233, -009166, -016819
1665230504.0318878,1,006500, -010054, -011342
1665230504.0320306,1,006500, -010054, -011342
1665230504.0320306,1,006500, -010054, -011342
1665230504.0331116,1,006500, -010054, -011342
1665230504.0331116,1,006942, -011281, -011003
1665230504.03412,1,006942, -011281, -011003
1665230504.03412,1,006942, -011281, -011003
1665230504.0351171,1,006942, -011281, -011003
1665230504.0351171,1,006942, -011281, -011003
1665230504.0361145,1,007274, -011748, -011584
1665230504.0361145,1,007274, -011748, -011584
1665230504.0371118,1,007274, -011748, -011584
1665230504.0372362,1,007274, -011748, -011584
1665230504.0372362,1,006541, -011260, -011843
1665230504.038234,1,006541, -011260, -011843
1665230504.038234,1,006541, -011260, -011843
1665230504.0392308,1,006541, -011260, -011843
1665230504.0392308,1,007443, -010163, -012339
1665230504.040228,1,007443, -010163, -012339
1665230504.040228,1,007443, -010163, -012339
1665230504.0412257,1,007443, -010163, -012339
1665230504.0412257,1,009063, -008254, -010253
1665230504.0422227,1,009063, -008254, -010253
1665230504.0422227,1,009063, -008254, -010253
1665230504.0432203,1,009063, -008254, -010253
1665230504.0435302,1,009032, -004521, -009523
1665230504.0435302,1,009032, -004521, -009523
1665230504.044687,1,009032, -004521, -009523
1665230504.044687,1,009032, -004521, -009523
1665230504.0456839,1,-021785, 006765, 023304
1665230504.0460184,1,-021785, 006765, 023304
1665230504.0460184,1,-021785, 006765, 023304
1665230504.0470135,1,-021785, 006765, 023304
1665230504.0470135,1,-030515, 009649, -011377
1665230504.048011,1,-030515, 009649, -011377
1665230504.048011,1,-030515, 009649, -011377
1665230504.0490084,1,-030515, 009649, -011377
1665230504.0490084,1,-025861, -005285, -008819
1665230504.0490084,1,-025861, -005285, -008819
1665230504.0500057,1,-025861, -005285, -008819
1665230504.0500057,1,-025861, -005285, -008819
1665230504.051003,1,-001912, -019278, -023499
1665230504.0511785,1,-001912, -019278, -023499
1665230504.0511785,1,-001912, -019278, -023499
1665230504.0521755,1,-001912, -019278, -023499
1665230504.0524642,1,018930, -027599, -032768
1665230504.0524642,1,018930, -027599, -032768
1665230504.0535915,1,018930, -027599, -032768
1665230504.0535915,1,018930, -027599, -032768
1665230504.0535915,1,019906, -028613, -032768
1665230504.0570679,1,019906, -028613, -032768
1665230504.05781,1,019906, -028613, -032768
1665230504.0580297,1,019906, -028613, -032768
1665230504.0580297,1,022352, -023392, -032768
1665230504.0590274,1,022352, -023392, -032768
1665230504.0590274,1,022352, -023392, -032768
1665230504.0596883,1,022352, -023392, -032768
1665230504.0627487,1,016885, -013486, -032768
1665230504.0627487,1,016885, -013486, -032768
1665230504.0647504,1,016885, -013486, -032768
1665230504.0668194,1,016885, -013486, -032768
1665230504.0668194,1,015419, -004408, -028801
1665230504.0688238,1,015419, -004408, -028801
1665230504.0723028,1,015419, -004408, -028801
1665230504.0723028,1,015419, -004408, -028801
1665230504.0776637,1,017007, 001097, -022963
1665230504.0803995,1,017007, 001097, -022963
1665230504.081543,1,017007, 001097, -022963
1665230504.0825396,1,017007, 001097, -022963
1665230504.0833035,1,018910, 003729, -016726
1665230504.0843,1,018910, 003729, -016726
1665230504.08507,1,018910, 003729, -016726
1665230504.086131,1,018910, 003729, -016726
1665230504.0871286,1,021051, 004418, -013375
1665230504.0877297,1,021051, 004418, -013375
1665230504.088728,1,021051, 004418, -013375
1665230504.0897267,1,021051, 004418, -013375
1665230504.0917053,1,021082, 004405, -008748
1665230504.0919385,1,021082, 004405, -008748
1665230504.0930915,1,021082, 004405, -008748
1665230504.094088,1,021082, 004405, -008748
1665230504.0948467,1,020166, 003712, -005587
1665230504.0958436,1,020166, 003712, -005587
1665230504.0966053,1,020166, 003712, -005587
1665230504.098139,1,020166, 003712, -005587
1665230504.0991352,1,018451, 002204, -003331
1665230504.099267,1,018451, 002204, -003331
1665230504.1002636,1,018451, 002204, -003331
1665230504.1012614,1,018451, 002204, -003331
1665230504.103432,1,015622, -000193, -002381
1665230504.106923,1,015622, -000193, -002381
1665230504.108055,1,015622, -000193, -002381
1665230504.1087222,1,015622, -000193, -002381
1665230504.1096168,1,010372, -003575, -002385
1665230504.1107416,1,010372, -003575, -002385
1665230504.1117384,1,010372, -003575, -002385
1665230504.1125252,1,010372, -003575, -002385
1665230504.1135218,1,001118, -008026, -003301
1665230504.1145213,1,001118, -008026, -003301
1665230504.1173148,1,001118, -008026, -003301
1665230504.1174705,1,001118, -008026, -003301
1665230504.1196346,1,-007522, -013614, -007241
1665230504.1205828,1,-007522, -013614, -007241
1665230504.1217086,1,-007522, -013614, -007241
1665230504.1228056,1,-007522, -013614, -007241
1665230504.1245942,1,-003687, -018193, -015623
1665230504.125017,1,-003687, -018193, -015623
1665230504.1261044,1,-003687, -018193, -015623
1665230504.127584,1,-003687, -018193, -015623
1665230504.1278503,1,005750, -020423, -020496
1665230504.1300302,1,005750, -020423, -020496
1665230504.1331003,1,005750, -020423, -020496
1665230504.1342602,1,005750, -020423, -020496
1665230504.135262,1,011691, -019829, -022177
1665230504.1362777,1,011691, -019829, -022177
1665230504.1372526,1,011691, -019829, -022177
1665230504.1382482,1,011691, -019829, -022177
1665230504.1389656,1,007583, -017090, -015877
1665230504.1401,1,007583, -017090, -015877
1665230504.1420999,1,007583, -017090, -015877
1665230504.1426892,1,007583, -017090, -015877
1665230504.1437633,1,-000277, -014504, -007121
1665230504.1447597,1,-000277, -014504, -007121
1665230504.145757,1,-000277, -014504, -007121
1665230504.1464787,1,-000277, -014504, -007121
1665230504.1474771,1,-000967, -012322, -003649
1665230504.1484754,1,-000967, -012322, -003649
1665230504.1494715,1,-000967, -012322, -003649
1665230504.1504724,1,-000967, -012322, -003649
1665230504.1515129,1,003266, -010713, -003441
1665230504.1525185,1,003266, -010713, -003441
1665230504.1534586,1,003266, -010713, -003441
1665230504.154456,1,003266, -010713, -003441
1665230504.154806,1,006548, -009351, -004626
1665230504.1561131,1,006548, -009351, -004626
1665230504.160118,1,006548, -009351, -004626
1665230504.1613429,1,006548, -009351, -004626
1665230504.1633718,1,007799, -007866, -006758
1665230504.1641665,1,007799, -007866, -006758
1665230504.1654606,1,007799, -007866, -006758
1665230504.1666126,1,007799, -007866, -006758
1665230504.1676102,1,008001, -006247, -008837
1665230504.1679661,1,008001, -006247, -008837
1665230504.1689627,1,008001, -006247, -008837
1665230504.1706913,1,008001, -006247, -008837
1665230504.1711378,1,007479, -004413, -010697
1665230504.1721346,1,007479, -004413, -010697
1665230504.1757681,1,007479, -004413, -010697
1665230504.1802957,1,007479, -004413, -010697
1665230504.1815095,1,007272, -002665, -013258
1665230504.1827884,1,007272, -002665, -013258
1665230504.1837854,1,007272, -002665, -013258
1665230504.1842532,1,007272, -002665, -013258
1665230504.1852515,1,007940, -001512, -015012
1665230504.1862502,1,007940, -001512, -015012
1665230504.187246,1,007940, -001512, -015012
1665230504.1882434,1,007940, -001512, -015012
1665230504.1892424,1,009268, -000890, -016532
1665230504.1902735,1,009268, -000890, -016532
1665230504.1912372,1,009268, -000890, -016532
1665230504.192324,1,009268, -000890, -016532
1665230504.1933203,1,009289, -000055, -016626
1665230504.1941411,1,009289, -000055, -016626
1665230504.195138,1,009289, -000055, -016626
1665230504.1961355,1,009289, -000055, -016626
1665230504.196829,1,008187, 000864, -016214
1665230504.1978276,1,008187, 000864, -016214
1665230504.1987636,1,008187, 000864, -016214
1665230504.1997602,1,008187, 000864, -016214
1665230504.2026346,1,006685, 001393, -015137
1665230504.2036304,1,006685, 001393, -015137
1665230504.2055607,1,006685, 001393, -015137
1665230504.2064128,1,006685, 001393, -015137
1665230504.2078495,1,006909, 001235, -015409
1665230504.208406,1,006909, 001235, -015409
1665230504.209419,1,006909, 001235, -015409
1665230504.2104154,1,006909, 001235, -015409
1665230504.2111642,1,004836, 001066, -012297
1665230504.2133167,1,004836, 001066, -012297
1665230504.2142673,1,004836, 001066, -012297
1665230504.2144072,1,004836, 001066, -012297
1665230504.215406,1,000828, 001793, -011864
1665230504.216484,1,000828, 001793, -011864
1665230504.2195342,1,000828, 001793, -011864
1665230504.2213924,1,000828, 001793, -011864
1665230504.224347,1,000828, 001793, -011864
1665230504.2253964,1,000718, 001429, -014667
1665230504.2258246,1,000718, 001429, -014667
1665230504.2274785,1,000718, 001429, -014667
1665230504.2284808,1,000718, 001429, -014667
1665230504.2287068,1,006183, -000865, -019570
1665230504.2297034,1,006183, -000865, -019570
1665230504.2304907,1,006183, -000865, -019570
1665230504.231487,1,006183, -000865, -019570
1665230504.2324848,1,012734, -003824, -024192
1665230504.2331603,1,012734, -003824, -024192
1665230504.235451,1,012734, -003824, -024192
1665230504.238723,1,012734, -003824, -024192
1665230504.2388983,1,015281, -005454, -024965
1665230504.2410474,1,015281, -005454, -024965
1665230504.2420483,1,015281, -005454, -024965
1665230504.242857,1,015281, -005454, -024965
1665230504.243854,1,013734, -005300, -022982
1665230504.2446616,1,013734, -005300, -022982
1665230504.245658,1,013734, -005300, -022982
1665230504.2464564,1,010452, -004632, -019383
1665230504.247453,1,010452, -004632, -019383
1665230504.2484975,1,010452, -004632, -019383
1665230504.2494965,1,010452, -004632, -019383
1665230504.2529566,1,010452, -004632, -019383
1665230504.2539864,1,007636, -004180, -016670
1665230504.2547047,1,007636, -004180, -016670
1665230504.2558107,1,007636, -004180, -016670
1665230504.2579587,1,007636, -004180, -016670
1665230504.2590861,1,005951, -004346, -015191
1665230504.260083,1,005951, -004346, -015191
1665230504.2606027,1,005951, -004346, -015191
1665230504.262169,1,005951, -004346, -015191
1665230504.2631662,1,003914, -004234, -013685
1665230504.263573,1,003914, -004234, -013685
1665230504.264569,1,003914, -004234, -013685
1665230504.2663717,1,003914, -004234, -013685
1665230504.2675629,1,001676, -003910, -013002
1665230504.268558,1,001676, -003910, -013002
1665230504.2689335,1,001676, -003910, -013002
1665230504.2699306,1,001676, -003910, -013002
1665230504.270276,1,000045, -003990, -013072
1665230504.271273,1,000045, -003990, -013072
1665230504.273953,1,000045, -003990, -013072
1665230504.274425,1,-000184, -004257, -013997
1665230504.2766461,1,-000184, -004257, -013997
1665230504.2774453,1,-000184, -004257, -013997
1665230504.2784433,1,-000184, -004257, -013997
1665230504.2790656,1,-000184, -004257, -013997
1665230504.2800636,1,001321, -004914, -015678
1665230504.280619,1,001321, -004914, -015678
1665230504.304444,1,001321, -004914, -015678
1665230504.305482,1,001321, -004914, -015678
1665230504.3074796,1,003408, -005778, -017058
1665230504.3084745,1,003408, -005778, -017058
1665230504.3277316,1,003408, -005778, -017058
1665230504.3290718,1,005236, -006826, -017649
1665230504.3307238,1,005236, -006826, -017649
1665230504.3323588,1,005236, -006826, -017649
1665230504.3340645,1,005236, -006826, -017649
1665230504.3370485,1,005236, -006826, -017649
1665230504.3382735,1,004687, -007110, -016065
1665230504.339979,1,004687, -007110, -016065
1665230504.3418584,1,004687, -007110, -016065
1665230504.343694,1,004687, -007110, -016065
1665230504.3458538,1,004606, -007206, -015338
1665230504.3478527,1,004606, -007206, -015338
1665230504.3517215,1,004606, -007206, -015338
1665230504.352715,1,004606, -007206, -015338
1665230504.355438,1,005706, -007114, -014817
