x_acc,y_acc,z_acc,label
1663835037.676379,1,000407, -000055, 017151
1663835037.6767323,1,000407, -000055, 017151
1663835037.6767323,1,000407, -000055, 017151
1663835037.6767323,1,000407, -000055, 017151
1663835037.6777678,1,000407, -000055, 017151
1663835037.678022,1,000416, -000084, 017088
1663835037.678022,1,000416, -000084, 017088
1663835037.678022,1,000416, -000084, 017088
1663835037.6790562,1,000416, -000084, 017088
1663835037.6793594,1,000416, -000084, 017088
1663835037.6793594,1,000416, -000084, 017088
1663835037.6793594,1,000416, -000084, 017088
1663835037.6803932,1,000416, -000084, 017088
1663835037.680651,1,000416, -000084, 017088
1663835037.680651,1,000416, -000084, 017088
1663835037.680651,1,000414, -000063, 017092
1663835037.6816862,1,000414, -000063, 017092
1663835037.6820066,1,000414, -000063, 017092
1663835037.6820066,1,000414, -000063, 017092
1663835037.6820066,1,000414, -000063, 017092
1663835037.6830478,1,000414, -000063, 017092
1663835037.6832974,1,000414, -000063, 017092
1663835037.6832974,1,000414, -000063, 017092
1663835037.6832974,1,000414, -000063, 017092
1663835037.6843321,1,000414, -000063, 017092
1663835037.6845918,1,000397, -000092, 017102
1663835037.6845918,1,000397, -000092, 017102
1663835037.6845918,1,000397, -000092, 017102
1663835037.6856453,1,000397, -000092, 017102
1663835037.6856453,1,000397, -000092, 017102
1663835037.6856453,1,000397, -000092, 017102
1663835037.6866798,1,000397, -000092, 017102
1663835037.6868627,1,000397, -000092, 017102
1663835037.6868627,1,000397, -000092, 017102
1663835037.6868627,1,000397, -000092, 017102
1663835037.6878982,1,000417, -000110, 017141
1663835037.6881628,1,000417, -000110, 017141
1663835037.6881628,1,000417, -000110, 017141
1663835037.6881628,1,000417, -000110, 017141
1663835037.6891978,1,000417, -000110, 017141
1663835037.6894364,1,000417, -000110, 017141
1663835037.6894364,1,000417, -000110, 017141
1663835037.6894364,1,000417, -000110, 017141
1663835037.69047,1,000417, -000110, 017141
1663835037.6907284,1,000426, -000095, 017099
1663835037.6907284,1,000426, -000095, 017099
1663835037.6907284,1,000426, -000095, 017099
1663835037.6917627,1,000426, -000095, 017099
1663835037.6920223,1,000426, -000095, 017099
1663835037.6920223,1,000426, -000095, 017099
1663835037.6920223,1,000426, -000095, 017099
1663835037.693058,1,000426, -000095, 017099
1663835037.6933599,1,000426, -000095, 017099
1663835037.6954348,1,000426, -000095, 017099
1663835037.6954348,1,000426, -000095, 017099
1663835037.7074597,1,000453, -000084, 017097
1663835037.7085068,1,000453, -000084, 017097
1663835037.7089407,1,000453, -000084, 017097
1663835037.709978,1,000453, -000084, 017097
1663835037.7120082,1,000453, -000084, 017097
1663835037.7120082,1,000453, -000084, 017097
1663835037.7288344,1,000453, -000084, 017097
1663835037.7298257,1,000453, -000084, 017097
1663835037.730768,1,000453, -000084, 017097
1663835037.730768,1,000453, -000084, 017097
1663835037.7318108,1,000398, -000082, 017028
1663835037.7323186,1,000398, -000082, 017028
1663835037.7330363,1,000398, -000082, 017028
1663835037.7340772,1,000398, -000082, 017028
1663835037.7344825,1,000398, -000082, 017028
1663835037.7355258,1,000398, -000082, 017028
1663835037.7358537,1,000398, -000082, 017028
1663835037.7368999,1,000398, -000082, 017028
1663835037.7372215,1,000398, -000082, 017028
1663835037.7382178,1,000398, -000082, 017028
1663835037.7386014,1,000384, -000099, 017052
1663835037.739645,1,000384, -000099, 017052
1663835037.7398884,1,000384, -000099, 017052
1663835037.7398884,1,000384, -000099, 017052
1663835037.7409282,1,000384, -000099, 017052
1663835037.7415066,1,000384, -000099, 017052
1663835037.7415066,1,000384, -000099, 017052
1663835037.742539,1,000384, -000099, 017052
1663835037.7431736,1,000384, -000099, 017052
1663835037.7442057,1,000384, -000099, 017052
1663835037.7443507,1,000411, -000071, 017060
1663835037.7443507,1,000411, -000071, 017060
1663835037.745349,1,000411, -000071, 017060
1663835037.7458916,1,000411, -000071, 017060
1663835037.7469246,1,000411, -000071, 017060
1663835037.7469246,1,000411, -000071, 017060
1663835037.747537,1,000411, -000071, 017060
1663835037.747537,1,000411, -000071, 017060
1663835037.7485685,1,000411, -000071, 017060
1663835037.7491257,1,000411, -000071, 017060
1663835037.7491257,1,000411, -000071, 017060
1663835037.7501569,1,000387, -000064, 017186
1663835037.7504773,1,000387, -000064, 017186
1663835037.7504773,1,000387, -000064, 017186
1663835037.7515073,1,000387, -000064, 017186
1663835037.7518299,1,000387, -000064, 017186
1663835037.7518299,1,000387, -000064, 017186
1663835037.752866,1,000387, -000064, 017186
1663835037.7531846,1,000387, -000064, 017186
1663835037.7531846,1,000387, -000064, 017186
1663835037.7541828,1,000387, -000064, 017186
1663835037.7545114,1,000418, -000130, 017090
1663835037.7545114,1,000418, -000130, 017090
1663835037.7555416,1,000418, -000130, 017090
1663835037.7558324,1,000418, -000130, 017090
1663835037.7558324,1,000418, -000130, 017090
1663835037.7568622,1,000418, -000130, 017090
1663835037.7571478,1,000418, -000130, 017090
1663835037.7571478,1,000418, -000130, 017090
1663835037.758177,1,000418, -000130, 017090
1663835037.758403,1,000418, -000130, 017090
1663835037.758403,1,000391, -000104, 017121
1663835037.7594016,1,000391, -000104, 017121
1663835037.7595422,1,000391, -000104, 017121
1663835037.7595422,1,000391, -000104, 017121
1663835037.7605412,1,000391, -000104, 017121
1663835037.7609928,1,000391, -000104, 017121
1663835037.7609928,1,000391, -000104, 017121
1663835037.7619915,1,000391, -000104, 017121
1663835037.7623599,1,000391, -000104, 017121
1663835037.7623599,1,000391, -000104, 017121
1663835037.763359,1,000385, -000087, 017144
1663835037.7637572,1,000385, -000087, 017144
1663835037.7637572,1,000385, -000087, 017144
1663835037.7647562,1,000385, -000087, 017144
1663835037.765127,1,000385, -000087, 017144
1663835037.765127,1,000385, -000087, 017144
1663835037.766126,1,000385, -000087, 017144
1663835037.7664862,1,000385, -000087, 017144
1663835037.7664862,1,000385, -000087, 017144
1663835037.7674844,1,000385, -000087, 017144
1663835037.7678094,1,000385, -000087, 017144
1663835037.7678094,1,000374, -000093, 017054
1663835037.7688084,1,000374, -000093, 017054
1663835037.7691662,1,000374, -000093, 017054
1663835037.7691662,1,000374, -000093, 017054
1663835037.7701669,1,000374, -000093, 017054
1663835037.7705247,1,000374, -000093, 017054
1663835037.7705247,1,000374, -000093, 017054
1663835037.771523,1,000374, -000093, 017054
1663835037.7718835,1,000374, -000093, 017054
1663835037.7718835,1,000374, -000093, 017054
1663835037.772882,1,000390, -000071, 017080
1663835037.7732704,1,000390, -000071, 017080
1663835037.7732704,1,000390, -000071, 017080
1663835037.774314,1,000390, -000071, 017080
1663835037.774314,1,000390, -000071, 017080
1663835037.774314,1,000390, -000071, 017080
1663835037.7753124,1,000390, -000071, 017080
1663835037.7756743,1,000390, -000071, 017080
1663835037.7756743,1,000390, -000071, 017080
1663835037.7766726,1,000390, -000071, 017080
1663835037.7768154,1,000378, -000095, 017107
1663835037.7768154,1,000378, -000095, 017107
1663835037.7778146,1,000378, -000095, 017107
1663835037.7779603,1,000378, -000095, 017107
1663835037.7779603,1,000378, -000095, 017107
1663835037.7789583,1,000378, -000095, 017107
1663835037.7791038,1,000378, -000095, 017107
1663835037.7791038,1,000378, -000095, 017107
1663835037.7801025,1,000378, -000095, 017107
1663835037.7802472,1,000378, -000095, 017107
1663835037.7802472,1,000378, -000095, 017107
1663835037.781246,1,000373, -000085, 017042
1663835037.7813923,1,000373, -000085, 017042
1663835037.7813923,1,000373, -000085, 017042
1663835037.7823906,1,000373, -000085, 017042
1663835037.7825353,1,000373, -000085, 017042
1663835037.7825353,1,000373, -000085, 017042
1663835037.7835338,1,000373, -000085, 017042
1663835037.7837064,1,000373, -000085, 017042
1663835037.7837064,1,000373, -000085, 017042
1663835037.7847052,1,000373, -000085, 017042
1663835037.7847052,1,000396, -000116, 017161
1663835037.7857025,1,000396, -000116, 017161
1663835037.786043,1,000396, -000116, 017161
1663835037.786043,1,000396, -000116, 017161
1663835037.787072,1,000396, -000116, 017161
1663835037.7873902,1,000396, -000116, 017161
1663835037.7873902,1,000396, -000116, 017161
1663835037.788416,1,000396, -000116, 017161
1663835037.7888339,1,000396, -000116, 017161
1663835037.7888339,1,000396, -000116, 017161
1663835037.7898445,1,000429, -000104, 017095
1663835037.7907252,1,000429, -000104, 017095
1663835037.791327,1,000429, -000104, 017095
1663835037.791896,1,000429, -000104, 017095
1663835037.791896,1,000429, -000104, 017095
1663835037.7928944,1,000429, -000104, 017095
1663835037.7928944,1,000429, -000104, 017095
1663835037.7928944,1,000429, -000104, 017095
1663835037.79389,1,000429, -000104, 017095
1663835037.79389,1,000429, -000104, 017095
1663835037.79389,1,000416, -000051, 017100
1663835037.7948878,1,000416, -000051, 017100
1663835037.7948878,1,000416, -000051, 017100
1663835037.7958856,1,000416, -000051, 017100
1663835037.7960055,1,000416, -000051, 017100
1663835037.7960055,1,000416, -000051, 017100
1663835037.7970033,1,000416, -000051, 017100
1663835037.7972074,1,000416, -000051, 017100
1663835037.7972074,1,000416, -000051, 017100
1663835037.7982054,1,000416, -000051, 017100
1663835037.7984068,1,000416, -000051, 017100
1663835037.7984068,1,000440, -000091, 017046
1663835037.7994046,1,000440, -000091, 017046
1663835037.7995315,1,000440, -000091, 017046
1663835037.7995315,1,000440, -000091, 017046
1663835037.80053,1,000440, -000091, 017046
1663835037.80053,1,000440, -000091, 017046
1663835037.8011608,1,000440, -000091, 017046
1663835037.8011608,1,000440, -000091, 017046
1663835037.8021588,1,000440, -000091, 017046
1663835037.8023,1,000440, -000091, 017046
1663835037.8023,1,000417, -000096, 017094
1663835037.8032985,1,000403, -000087, 017102
1663835037.8034468,1,000403, -000087, 017102
1663835037.8034468,1,000414, -000072, 017060
1663835037.8044453,1,000414, -000072, 017060
1663835037.8045883,1,000414, -000072, 017060
1663835037.8045883,1,000414, -000072, 017060
1663835037.8055866,1,000414, -000072, 017060
1663835037.805729,1,000414, -000072, 017060
1663835037.805729,1,000414, -000072, 017060
1663835037.8067274,1,000414, -000072, 017060
1663835037.806877,1,000414, -000072, 017060
1663835037.806877,1,000414, -000072, 017060
1663835037.8078756,1,000427, -000083, 017090
1663835037.8080199,1,000427, -000083, 017090
1663835037.8080199,1,000427, -000083, 017090
1663835037.8090184,1,000427, -000083, 017090
1663835037.809161,1,000427, -000083, 017090
1663835037.809161,1,000427, -000083, 017090
1663835037.81016,1,000427, -000083, 017090
1663835037.8104372,1,000427, -000083, 017090
1663835037.8104372,1,000427, -000083, 017090
1663835037.8114347,1,000427, -000083, 017090
1663835037.8114347,1,000398, -000101, 017100
1663835037.8120644,1,000398, -000101, 017100
1663835037.8120644,1,000398, -000101, 017100
1663835037.8130627,1,000398, -000101, 017100
1663835037.8131635,1,000398, -000101, 017100
1663835037.8131635,1,000398, -000101, 017100
1663835037.8141623,1,000398, -000101, 017100
1663835037.8142638,1,000398, -000101, 017100
1663835037.8142638,1,000398, -000101, 017100
1663835037.8152618,1,000398, -000101, 017100
1663835037.8153694,1,000398, -000084, 017104
1663835037.8153694,1,000398, -000084, 017104
1663835037.8163679,1,000398, -000084, 017104
1663835037.8164723,1,000398, -000084, 017104
1663835037.8164723,1,000398, -000084, 017104
1663835037.817471,1,000398, -000084, 017104
1663835037.8175766,1,000398, -000084, 017104
1663835037.8175766,1,000398, -000084, 017104
1663835037.8185751,1,000398, -000084, 017104
1663835037.8186824,1,000398, -000084, 017104
1663835037.8186824,1,000421, -000068, 017154
1663835037.8196807,1,000421, -000068, 017154
1663835037.8197882,1,000421, -000068, 017154
1663835037.8197882,1,000421, -000068, 017154
1663835037.8207867,1,000421, -000068, 017154
1663835037.8208935,1,000421, -000068, 017154
1663835037.8208935,1,000421, -000068, 017154
1663835037.8218918,1,000421, -000068, 017154
1663835037.8220828,1,000421, -000068, 017154
1663835037.8220828,1,000421, -000068, 017154
1663835037.8230793,1,000428, -000064, 017129
1663835037.8233492,1,000428, -000064, 017129
1663835037.8233492,1,000428, -000064, 017129
1663835037.8243475,1,000428, -000064, 017129
1663835037.8244886,1,000428, -000064, 017129
1663835037.8244886,1,000428, -000064, 017129
1663835037.8254876,1,000428, -000064, 017129
1663835037.8256345,1,000428, -000064, 017129
1663835037.8256345,1,000428, -000064, 017129
1663835037.8266327,1,000428, -000064, 017129
1663835037.826777,1,000412, -000071, 017155
1663835037.826777,1,000412, -000071, 017155
1663835037.8277755,1,000412, -000071, 017155
1663835037.8279226,1,000412, -000071, 017155
1663835037.8279226,1,000412, -000071, 017155
1663835037.8289213,1,000412, -000071, 017155
1663835037.829068,1,000412, -000071, 017155
1663835037.829068,1,000412, -000071, 017155
1663835037.8300664,1,000412, -000071, 017155
1663835037.8302097,1,000412, -000071, 017155
1663835037.8302097,1,000412, -000071, 017155
1663835037.8312082,1,000421, -000074, 017130
1663835037.8313556,1,000421, -000074, 017130
1663835037.8313556,1,000421, -000074, 017130
1663835037.8323545,1,000421, -000074, 017130
1663835037.8325882,1,000421, -000074, 017130
1663835037.8325882,1,000421, -000074, 017130
1663835037.8335872,1,000421, -000074, 017130
1663835037.8339324,1,000421, -000074, 017130
1663835037.8339324,1,000421, -000074, 017130
1663835037.8349307,1,000421, -000074, 017130
1663835037.835074,1,000419, -000103, 017042
1663835037.835074,1,000419, -000103, 017042
1663835037.8360722,1,000419, -000103, 017042
1663835037.836214,1,000419, -000103, 017042
1663835037.836214,1,000419, -000103, 017042
1663835037.8374074,1,000419, -000103, 017042
1663835037.8374074,1,000419, -000103, 017042
1663835037.8374074,1,000419, -000103, 017042
1663835037.8382964,1,000419, -000103, 017042
1663835037.8386824,1,000419, -000103, 017042
1663835037.839293,1,000427, -000081, 017093
1663835037.839293,1,000427, -000081, 017093
1663835037.839293,1,000427, -000081, 017093
1663835037.8402903,1,000427, -000081, 017093
1663835037.8402903,1,000427, -000081, 017093
1663835037.8412876,1,000427, -000081, 017093
1663835037.8413484,1,000427, -000081, 017093
1663835037.8413484,1,000427, -000081, 017093
1663835037.842285,1,000427, -000081, 017093
1663835037.842285,1,000427, -000081, 017093
1663835037.842285,1,000406, -000104, 017064
1663835037.8432825,1,000406, -000104, 017064
1663835037.8432825,1,000406, -000104, 017064
1663835037.8442795,1,000406, -000104, 017064
1663835037.8443975,1,000406, -000104, 017064
1663835037.8443975,1,000406, -000104, 017064
1663835037.8452768,1,000406, -000104, 017064
1663835037.8452768,1,000406, -000104, 017064
1663835037.846304,1,000406, -000104, 017064
1663835037.846304,1,000406, -000104, 017064
1663835037.846304,1,000389, -000053, 017087
1663835037.8473015,1,000389, -000053, 017087
1663835037.847685,1,000389, -000053, 017087
1663835037.847685,1,000389, -000053, 017087
1663835037.8486838,1,000389, -000053, 017087
1663835037.8486838,1,000389, -000053, 017087
1663835037.8492258,1,000389, -000053, 017087
1663835037.8492258,1,000389, -000053, 017087
1663835037.850224,1,000389, -000053, 017087
1663835037.850288,1,000389, -000053, 017087
1663835037.850288,1,000390, -000078, 017048
1663835037.850288,1,000390, -000078, 017048
1663835037.851286,1,000390, -000078, 017048
1663835037.8516119,1,000390, -000078, 017048
1663835037.8516119,1,000390, -000078, 017048
1663835037.8516119,1,000390, -000078, 017048
1663835037.8526728,1,000390, -000078, 017048
1663835037.8526728,1,000390, -000078, 017048
1663835037.8536904,1,000390, -000078, 017048
1663835037.8536904,1,000390, -000078, 017048
1663835037.8546503,1,000390, -000078, 017048
1663835037.8546503,1,000442, -000076, 017075
1663835037.8546503,1,000442, -000076, 017075
1663835037.8556836,1,000442, -000076, 017075
1663835037.8559494,1,000442, -000076, 017075
1663835037.8559494,1,000442, -000076, 017075
1663835037.8559494,1,000442, -000076, 017075
1663835037.8559494,1,000442, -000076, 017075
1663835037.857335,1,000442, -000076, 017075
1663835037.857335,1,000442, -000076, 017075
1663835037.857335,1,000442, -000076, 017075
