x_acc,y_acc,z_acc,label
1664511709.59237,1,-014076, -007986, 000263
1664511709.5924811,1,-014076, -007986, 000263
1664511709.5924811,1,-014076, -007986, 000263
1664511709.593479,1,-014076, -007986, 000263
1664511709.5937464,1,-014076, -007986, 000263
1664511709.5937464,1,-014076, -007986, 000263
1664511709.5947442,1,-014076, -007986, 000263
1664511709.594985,1,-014112, -007966, 000293
1664511709.594985,1,-014112, -007966, 000293
1664511709.5959835,1,-014112, -007966, 000293
1664511709.5959835,1,-014112, -007966, 000293
1664511709.5969803,1,-014112, -007966, 000293
1664511709.5969803,1,-014112, -007966, 000293
1664511709.597755,1,-014112, -007966, 000293
1664511709.597755,1,-014112, -007966, 000293
1664511709.5987527,1,-014112, -007966, 000293
1664511709.5989752,1,-014112, -007966, 000293
1664511709.5989752,1,-014089, -007990, 000322
1664511709.5999722,1,-014089, -007990, 000322
1664511709.6002672,1,-014089, -007990, 000322
1664511709.6002672,1,-014089, -007990, 000322
1664511709.601267,1,-014089, -007990, 000322
1664511709.601267,1,-014089, -007990, 000322
1664511709.6022635,1,-014089, -007990, 000322
1664511709.6022635,1,-014089, -007990, 000322
1664511709.6032965,1,-014089, -007990, 000322
1664511709.6032965,1,-014089, -007990, 000322
1664511709.6032965,1,-014075, -007943, 000342
1664511709.6042566,1,-014075, -007943, 000342
1664511709.6042566,1,-014075, -007943, 000342
1664511709.6042566,1,-014075, -007943, 000342
1664511709.6052542,1,-014075, -007943, 000342
1664511709.6052542,1,-014075, -007943, 000342
1664511709.6052542,1,-014075, -007943, 000342
1664511709.6052542,1,-014075, -007943, 000342
1664511709.6062517,1,-014075, -007943, 000342
1664511709.6062517,1,-014075, -007943, 000342
1664511709.6062517,1,-014075, -007943, 000342
1664511709.6072488,1,-014083, -007967, 000358
1664511709.6072488,1,-014083, -007967, 000358
1664511709.6072488,1,-014083, -007967, 000358
1664511709.6082468,1,-014083, -007967, 000358
1664511709.6083834,1,-014083, -007967, 000358
1664511709.6083834,1,-014083, -007967, 000358
1664511709.6083834,1,-014083, -007967, 000358
1664511709.6093812,1,-014083, -007967, 000358
1664511709.6095934,1,-014083, -007967, 000358
1664511709.6095934,1,-014083, -007967, 000358
1664511709.6105914,1,-014081, -007967, 000336
1664511709.6105914,1,-014081, -007967, 000336
1664511709.6115944,1,-014081, -007967, 000336
1664511709.6119204,1,-014081, -007967, 000336
1664511709.6119204,1,-014081, -007967, 000336
1664511709.6359062,2,f
1664511709.6359062,1,-014081, -007967, 000336
1664511709.638535,1,-014081, -007967, 000336
1664511709.6389642,1,-014081, -007967, 000336
1664511709.6399634,1,-014081, -007967, 000336
1664511709.6408265,1,-014081, -007967, 000336
1664511709.641985,1,-014109, -007954, 000322
1664511709.6429873,1,-014109, -007954, 000322
1664511709.6439795,2,f
1664511709.6439795,1,-014109, -007954, 000322
1664511709.646563,1,-014109, -007954, 000322
1664511709.647565,1,-014109, -007954, 000322
1664511709.6515057,1,-014109, -007954, 000322
1664511709.6609192,1,-014109, -007954, 000322
1664511709.6620626,1,-014109, -007954, 000322
1664511709.6630626,1,-014109, -007954, 000322
1664511709.6638987,1,-014109, -007954, 000322
1664511709.6755207,2,f
1664511709.6755207,1,-014109, -007954, 000322
1664511709.6877987,1,-014117, -007977, 000336
1664511709.688513,1,-014117, -007977, 000336
1664511709.6895125,1,-014117, -007977, 000336
1664511709.6905065,1,-014117, -007977, 000336
1664511709.7036562,1,-014117, -007977, 000336
1664511709.7046492,1,-014117, -007977, 000336
1664511709.705326,2,f
1664511709.705326,1,-014117, -007977, 000336
1664511709.708541,1,-014117, -007977, 000336
1664511709.708815,1,-014117, -007977, 000336
1664511709.7099433,1,-014117, -007977, 000336
1664511709.710942,1,-014133, -008011, 000310
1664511709.7117596,1,-014133, -008011, 000310
1664511709.7129116,1,-014133, -008011, 000310
1664511709.713911,1,-014133, -008011, 000310
1664511709.7147803,1,-014133, -008011, 000310
1664511709.715925,1,-014133, -008011, 000310
1664511709.7169256,1,-014133, -008011, 000310
1664511709.7187953,1,-014133, -008011, 000310
1664511709.7198234,1,-014133, -008011, 000310
1664511709.7205346,1,-014133, -008011, 000310
1664511709.721673,1,-014111, -007969, 000285
1664511709.7228258,1,-014111, -007969, 000285
1664511709.7238598,1,-014111, -007969, 000285
1664511709.7244306,1,-014111, -007969, 000285
1664511709.7254324,1,-014111, -007969, 000285
1664511709.7264235,1,-014111, -007969, 000285
1664511709.7274246,1,-014111, -007969, 000285
1664511709.7284234,1,-014111, -007969, 000285
1664511709.7294211,1,-014111, -007969, 000285
1664511709.7304182,1,-014111, -007969, 000285
1664511709.731415,1,-014111, -007969, 000285
1664511709.7324555,1,-014097, -007972, 000342
1664511709.7344518,2,f
1664511709.7344518,1,-014097, -007972, 000342
1664511709.7365499,1,-014097, -007972, 000342
1664511709.73755,1,-014097, -007972, 000342
1664511709.738228,1,-014097, -007972, 000342
1664511709.739428,1,-014097, -007972, 000342
1664511709.7404664,1,-014097, -007972, 000342
1664511709.740977,1,-014097, -007972, 000342
1664511709.7419763,1,-014097, -007972, 000342
1664511709.7426658,1,-014097, -007972, 000342
1664511709.7440016,1,-014100, -007980, 000376
1664511709.7440016,1,-014100, -007980, 000376
1664511709.7450006,1,-014100, -007980, 000376
1664511709.7459981,1,-014100, -007980, 000376
1664511709.746995,1,-014100, -007980, 000376
1664511709.7475424,1,-014100, -007980, 000376
1664511709.7485409,1,-014100, -007980, 000376
1664511709.7491622,1,-014100, -007980, 000376
1664511709.7501645,1,-014100, -007980, 000376
1664511709.7521715,1,-014100, -007980, 000376
1664511709.7527053,1,-014100, -007980, 000376
1664511709.753707,1,-014094, -007985, 000304
1664511709.7542372,1,-014094, -007985, 000304
1664511709.7552361,1,-014094, -007985, 000304
1664511709.755705,1,-014094, -007985, 000304
1664511709.7567337,1,-014094, -007985, 000304
1664511709.7570782,1,-014094, -007985, 000304
1664511709.7580807,1,-014094, -007985, 000304
1664511709.7585669,1,-014094, -007985, 000304
1664511709.759595,1,-014094, -007985, 000304
1664511709.7599466,1,-014094, -007985, 000304
1664511709.7609727,1,-014048, -007952, 000351
1664511709.7611897,1,-014048, -007952, 000351
1664511709.7621882,1,-014048, -007952, 000351
1664511709.7621882,1,-014048, -007952, 000351
1664511709.7631855,2,f
1664511709.7631855,1,-014048, -007952, 000351
1664511709.7646446,1,-014048, -007952, 000351
1664511709.7656431,1,-014048, -007952, 000351
1664511709.7656431,1,-014048, -007952, 000351
1664511709.7666643,1,-014048, -007952, 000351
1664511709.7669394,1,-014048, -007952, 000351
1664511709.7679589,1,-014085, -007991, 000333
1664511709.7679589,1,-014085, -007991, 000333
1664511709.7689357,1,-014085, -007991, 000333
1664511709.7689357,1,-014085, -007991, 000333
1664511709.7699988,1,-014085, -007991, 000333
1664511709.7699988,1,-014085, -007991, 000333
1664511709.7710145,1,-014085, -007991, 000333
1664511709.771996,1,-014085, -007991, 000333
1664511709.771996,1,-014085, -007991, 000333
1664511709.773002,1,-014085, -007991, 000333
1664511709.773002,1,-014085, -007991, 000333
1664511709.7740014,1,-014088, -007971, 000374
1664511709.7740014,1,-014088, -007971, 000374
1664511709.7749984,1,-014088, -007971, 000374
1664511709.7749984,1,-014088, -007971, 000374
1664511709.7759948,1,-014088, -007971, 000374
1664511709.7759948,1,-014088, -007971, 000374
1664511709.7770047,1,-014088, -007971, 000374
1664511709.7770047,1,-014088, -007971, 000374
1664511709.7779896,1,-014088, -007971, 000374
1664511709.7779896,1,-014088, -007971, 000374
1664511709.778987,1,-014094, -007948, 000333
1664511709.778987,1,-014094, -007948, 000333
1664511709.7799845,1,-014094, -007948, 000333
1664511709.7799845,1,-014094, -007948, 000333
1664511709.7809842,1,-014094, -007948, 000333
1664511709.7817347,1,-014094, -007948, 000333
1664511709.7817347,1,-014094, -007948, 000333
1664511709.7827318,1,-014094, -007948, 000333
1664511709.783157,1,-014094, -007948, 000333
1664511709.783157,1,-014094, -007948, 000333
1664511709.7841554,1,-014094, -007948, 000333
1664511709.7841554,1,-014090, -007978, 000302
1664511709.7851865,1,-014090, -007978, 000302
1664511709.7851865,1,-014090, -007978, 000302
1664511709.7860062,1,-014090, -007978, 000302
1664511709.7860062,1,-014090, -007978, 000302
1664511709.7870042,1,-014090, -007978, 000302
1664511709.7870042,1,-014090, -007978, 000302
1664511709.7880301,1,-014090, -007978, 000302
1664511709.7880301,1,-014090, -007978, 000302
1664511709.7880301,1,-014090, -007978, 000302
1664511709.7890189,1,-014090, -007978, 000302
1664511709.7890189,1,-014090, -007978, 000302
1664511709.7899961,1,-014080, -007985, 000243
1664511709.7899961,1,-014080, -007985, 000243
1664511709.7899961,1,-014080, -007985, 000243
1664511709.79104,1,-014080, -007985, 000243
1664511709.791544,1,-014080, -007985, 000243
1664511709.791544,1,-014080, -007985, 000243
1664511709.792566,1,-014080, -007985, 000243
1664511709.792627,1,-014080, -007985, 000243
1664511709.792627,1,-014080, -007985, 000243
1664511709.7936256,1,-014077, -007970, 000293
1664511709.793835,2,f
1664511709.793835,1,-014077, -007970, 000293
1664511709.7948337,1,-014077, -007970, 000293
1664511709.7948337,1,-014070, -007958, 000392
1664511709.7948337,1,-014070, -007958, 000392
1664511709.7957263,1,-014070, -007958, 000392
1664511709.7957263,1,-014070, -007958, 000392
1664511709.7957263,1,-014070, -007958, 000392
1664511709.796725,1,-014070, -007958, 000392
1664511709.796992,1,-014070, -007958, 000392
1664511709.796992,1,-014070, -007958, 000392
1664511709.796992,1,-014070, -007958, 000392
1664511709.79799,1,-014083, -007969, 000345
1664511709.7981837,1,-014083, -007969, 000345
1664511709.7981837,1,-014083, -007969, 000345
1664511709.7981837,1,-014083, -007969, 000345
1664511709.799182,1,-014083, -007969, 000345
1664511709.7993891,1,-014083, -007969, 000345
1664511709.7993891,1,-014083, -007969, 000345
1664511709.7993891,1,-014083, -007969, 000345
1664511709.800388,1,-014083, -007969, 000345
1664511709.8006687,1,-014083, -007969, 000345
1664511709.8006687,1,-014083, -007969, 000345
1664511709.801668,1,-014087, -007991, 000340
1664511709.801668,1,-014087, -007991, 000340
1664511709.801668,1,-014087, -007991, 000340
1664511709.8026633,1,-014087, -007991, 000340
1664511709.8027718,1,-014087, -007991, 000340
1664511709.8027718,1,-014087, -007991, 000340
1664511709.8027718,1,-014087, -007991, 000340
1664511709.8037698,1,-014087, -007991, 000340
1664511709.8039799,1,-014087, -007991, 000340
1664511709.8039799,1,-014087, -007991, 000340
1664511709.8039799,1,-014081, -008003, 000357
1664511709.8049781,1,-014081, -008003, 000357
1664511709.8051796,1,-014081, -008003, 000357
1664511709.8051796,1,-014081, -008003, 000357
1664511709.8051796,1,-014081, -008003, 000357
1664511709.806178,1,-014081, -008003, 000357
1664511709.8063815,1,-014081, -008003, 000357
1664511709.8063815,1,-014081, -008003, 000357
1664511709.8063815,1,-014081, -008003, 000357
1664511709.8073797,1,-014081, -008003, 000357
1664511709.8075826,1,-014112, -007997, 000277
1664511709.8075826,1,-014112, -007997, 000277
1664511709.8075826,1,-014112, -007997, 000277
1664511709.8085809,1,-014112, -007997, 000277
1664511709.8087838,1,-014112, -007997, 000277
1664511709.8087838,1,-014112, -007997, 000277
1664511709.8087838,1,-014112, -007997, 000277
1664511709.809782,1,-014112, -007997, 000277
1664511709.8099892,1,-014112, -007997, 000277
1664511709.8099892,1,-014112, -007997, 000277
1664511709.8099892,1,-014112, -007997, 000277
1664511709.8110209,1,-014101, -007987, 000323
1664511709.8110209,1,-014101, -007987, 000323
1664511709.8110209,1,-014101, -007987, 000323
1664511709.8120263,1,-014101, -007987, 000323
1664511709.8123116,1,-014101, -007987, 000323
1664511709.8123116,1,-014101, -007987, 000323
1664511709.8123116,1,-014101, -007987, 000323
1664511709.8135345,1,-014101, -007987, 000323
1664511709.8135345,1,-014101, -007987, 000323
1664511709.8135345,1,-014101, -007987, 000323
1664511709.8135345,1,-014101, -007987, 000323
1664511709.8145325,1,-014078, -007996, 000339
1664511709.8148053,1,-014078, -007996, 000339
1664511709.8148053,1,-014078, -007996, 000339
1664511709.8148053,1,-014078, -007996, 000339
1664511709.8158033,1,-014078, -007996, 000339
1664511709.8160126,1,-014078, -007996, 000339
1664511709.8160126,1,-014078, -007996, 000339
1664511709.8160126,1,-014078, -007996, 000339
1664511709.8170116,1,-014078, -007996, 000339
1664511709.8173635,1,-014078, -007996, 000339
1664511709.8173635,1,-014074, -007977, 000310
1664511709.8183637,1,-014074, -007977, 000310
1664511709.8184304,1,-014074, -007977, 000310
1664511709.8184304,1,-014074, -007977, 000310
1664511709.8194344,1,-014074, -007977, 000310
1664511709.819626,1,-014074, -007977, 000310
1664511709.819626,1,-014074, -007977, 000310
1664511709.820623,1,-014074, -007977, 000310
1664511709.8207388,1,-014074, -007977, 000310
1664511709.8207388,1,-014074, -007977, 000310
1664511709.8207388,1,-014104, -007986, 000283
1664511709.8217373,1,-014104, -007986, 000283
1664511709.8219478,1,-014104, -007986, 000283
1664511709.8219478,1,-014104, -007986, 000283
1664511709.8219478,1,-014104, -007986, 000283
1664511709.8229468,1,-014104, -007986, 000283
1664511709.8229468,1,-014104, -007986, 000283
1664511709.823944,1,-014104, -007986, 000283
1664511709.823944,2,f
1664511709.823944,1,-014104, -007986, 000283
1664511709.8249419,1,-014104, -007986, 000283
1664511709.8249419,1,-014104, -007986, 000283
1664511709.8249419,1,-014102, -007965, 000319
1664511709.8259387,1,-014102, -007965, 000319
1664511709.8259387,1,-014102, -007965, 000319
1664511709.8267493,1,-014102, -007965, 000319
1664511709.8267493,1,-014102, -007965, 000319
1664511709.8277476,1,-014102, -007965, 000319
1664511709.827818,1,-014102, -007965, 000319
1664511709.827818,1,-014102, -007965, 000319
1664511709.828816,1,-014102, -007965, 000319
1664511709.8288884,1,-014102, -007965, 000319
1664511709.8288884,1,-014103, -007966, 000298
1664511709.8298974,1,-014103, -007966, 000298
1664511709.831318,1,-014103, -007966, 000298
1664511709.831318,1,-014103, -007966, 000298
1664511709.831318,1,-014103, -007966, 000298
1664511709.8323164,1,-014103, -007966, 000298
1664511709.833752,1,-014103, -007966, 000298
1664511709.833752,1,-014103, -007966, 000298
1664511709.833752,1,-014103, -007966, 000298
1664511709.8347938,1,-014103, -007966, 000298
1664511709.8359795,1,-014103, -007966, 000298
1664511709.8359795,1,-014105, -007956, 000279
1664511709.8359795,1,-014105, -007956, 000279
1664511709.836978,1,-014105, -007956, 000279
1664511709.8381488,1,-014105, -007956, 000279
1664511709.8386586,1,-014105, -007956, 000279
1664511709.8386586,1,-014105, -007956, 000279
1664511709.8386586,1,-014105, -007956, 000279
1664511709.840654,1,-014105, -007956, 000279
1664511709.840834,1,-014105, -007956, 000279
1664511709.841832,1,-014105, -007956, 000279
1664511709.8421504,1,-014084, -007957, 000295
1664511709.8421504,1,-014084, -007957, 000295
1664511709.8442273,1,-014084, -007957, 000295
1664511709.844489,1,-014084, -007957, 000295
1664511709.844489,1,-014084, -007957, 000295
1664511709.8455129,1,-014084, -007957, 000295
1664511709.8456178,1,-014084, -007957, 000295
1664511709.8456178,1,-014084, -007957, 000295
1664511709.846617,1,-014084, -007957, 000295
1664511709.846617,1,-014084, -007957, 000295
1664511709.8476396,1,-014079, -007958, 000311
1664511709.8476396,1,-014079, -007958, 000311
1664511709.8486116,1,-014079, -007958, 000311
1664511709.8486116,1,-014079, -007958, 000311
1664511709.8496115,1,-014079, -007958, 000311
1664511709.8496115,1,-014079, -007958, 000311
1664511709.8506103,1,-014079, -007958, 000311
1664511709.8511105,1,-014079, -007958, 000311
1664511709.8511105,1,-014079, -007958, 000311
1664511709.8521104,1,-014079, -007958, 000311
1664511709.8525212,1,-014079, -007958, 000311
1664511709.8525212,1,-014071, -007946, 000309
1664511709.8535347,1,-014071, -007946, 000309
1664511709.8535347,1,-014071, -007946, 000309
1664511709.8545165,1,-014071, -007946, 000309
1664511709.8545165,1,-014071, -007946, 000309
1664511709.8555133,1,-014071, -007946, 000309
1664511709.8555133,1,-014071, -007946, 000309
1664511709.8565109,1,-014071, -007946, 000309
1664511709.856743,1,-014071, -007946, 000309
1664511709.856743,1,-014071, -007946, 000309
1664511709.8577418,1,-014083, -007939, 000289
1664511709.8577418,2,f
1664511709.8577418,1,-014083, -007939, 000289
1664511709.8588247,1,-014083, -007939, 000289
1664511709.859823,1,-014083, -007939, 000289
1664511709.859823,1,-014083, -007939, 000289
1664511709.859823,1,-014083, -007939, 000289
1664511709.86082,1,-014083, -007939, 000289
1664511709.86082,1,-014083, -007939, 000289
1664511709.86082,1,-014083, -007939, 000289
1664511709.86082,1,-014083, -007939, 000289
1664511709.8618171,1,-014083, -007939, 000289
1664511709.8618171,1,-014096, -007946, 000286
1664511709.8618171,1,-014096, -007946, 000286
1664511709.8628147,1,-014096, -007946, 000286
